Actual Sales,Predicted Sales Before Feature Removal,Predicted Sales After Feature Removal
1.2496617775075292,0.010283639046477333,-0.002762067035719795
-0.2678801916862922,0.005911039903168103,-0.008998286286981738
1.078661782678241,-0.02206978632247214,-0.007767813694377068
0.4503063813410387,-0.021216121140435362,-0.02174479870203072
-0.2388833469605926,-0.035527331595028855,-0.012479340808123851
-0.2807971130517194,-0.037763091270932136,-0.01962795495936298
-0.3447848668283651,-0.01153513419170693,-0.018433801998385846
-0.3568112962093707,-0.03288580050895895,-0.011868863859826106
-0.3510725700875426,-0.03665275513356292,-0.023980177798028635
0.1423748914735594,-0.027400645147407587,-0.015274890330596591
-0.3344436695899208,-0.007913667097691146,-0.0014318952103113958
1.747599999721252,0.020091377643620234,-0.010899413649172018
-0.2969887468759873,-0.05567081883000746,-0.03467485926373648
0.6816906695512305,-0.0077573013665031,-0.0114953929298931
-0.2725624559914767,0.004255474070410159,-0.002973279456881528
0.9482318366445908,0.012692348408934961,-0.017628085314724373
-0.3567219278381743,0.0011532280107910964,-0.0092517253385207
-0.347325481952378,-0.006438502393701029,-0.03260157321209256
-0.0955747802920275,-0.0108311511803727,-0.036555747465962796
0.1232181427620956,-0.014477709119590898,-0.04023012790565339
-0.1654353127472959,-0.008628749000999747,-0.028763811806918227
0.2060434724959321,-0.03343615305905878,-0.019308805240028093
-0.2988367571232279,0.005711810133496087,-0.004177023134605662
-0.255825036757402,-0.035756214020873145,-0.014913607508457716
-0.3498277963458781,-0.03282816922074261,-0.011200122949000857
-0.3491894508373321,0.022396137236338376,-0.0038368428532606913
-0.1730571581193345,-0.04483715165381952,-0.030147930732628225
0.1184465100857146,0.007271985763470212,0.010551825025922668
0.5508138816615978,-0.005559360710487127,-0.01829390507032258
0.252042649841753,-0.03758812178609716,-0.012456720151535094
-0.2347021838796166,-0.04169735945141184,-0.015933709511950056
-0.3582794908790264,-0.01371315763792147,-0.0267446383619383
-0.3497320445195961,-0.03704727122587492,-0.015993980860809387
-0.3387588852276913,0.012836374662422045,-0.008065558699469122
-0.1626489346024929,0.012131558530390052,-0.013827183199776272
0.0376351604313405,-0.0067435129816448836,-0.02851380472992915
-0.1130016126753318,-0.03222069662864868,-0.011906097302292196
-0.3644267581263238,0.016060654864563872,-0.0049406786942522984
-0.1960184460617322,-0.031365215127946655,-0.024939612751639473
-0.2236268893063444,-0.017488601895795597,-0.016809856759092412
-0.341491004004268,-0.043104397640467695,-0.03151379629398221
1.061490288498355,-0.0629077522646675,-0.03736153612841342
1.1730890420299005,-0.015847096384755233,-0.0197224019283766
3.9979306954503935,-0.01953888245327917,-0.016226058337615257
-0.3013135376963861,-0.0415836880374858,-0.025054392408186743
-0.0395293213327105,-0.02629532762064457,-0.014810217309113582
-0.364011833545769,-0.011491780644439231,0.0012914322987160887
-0.2833760289062451,-0.027676459326135827,-0.006095331834444551
-0.0968642382192903,-0.0024221993248723095,0.000838896996965488
0.4191710791617101,0.005266904157704033,0.00861689619582151
-0.3372523898275229,-0.03725509046425657,-0.012001199006260066
-0.3543600494565543,-0.010902367940381907,-0.02423646602600371
-0.1757094837073429,-0.02511077658701666,-0.0026541297375448636
3.6532336960182095,-0.03150969902350553,-0.01849416687481842
-0.268885585862252,0.02318367014398426,-0.002915619799308544
5.903583542112608,-0.03789851033210212,-0.023585654715359894
-0.338503547024273,-0.008983488384181726,-0.015871452367488104
0.2124907621322462,-0.02542364441715428,-0.003676893862328612
-0.3380567051682908,-0.007503758783864001,-0.020184412828569975
-0.1590518576618364,0.017994808696704112,0.007233547123371764
-0.2611360713885042,-0.005094843623760781,-0.014889562263650902
-0.2279676387644568,-0.009227703269459653,0.0028327445664970696
0.209362869140371,-0.020755010329031265,-0.00044267351950466605
-0.33234989632189,0.017997969495191057,0.007236698473258585
-0.2480595636459405,-0.003561245500049992,-0.007177834939977146
-0.2680429697909714,0.02003627948495179,-0.001046869316814636
-0.3165699953506342,0.0007308157101260093,-0.02535930349388238
-0.3546409214803145,-0.01441018466695887,-0.002608212098683893
-0.2304699531579569,-0.046052715078527484,-0.03281768529359219
-0.3444337767986648,-0.02369458695990545,-0.02393967792932017
-0.3454535337485669,-0.022654410381324652,0.002076514121394979
-0.2146645183663593,0.001630153569635695,-0.013871136591820488
0.3499265501221885,0.013711947760372212,-0.005224861391390334
-0.2152007285935379,-0.06179023406755846,-0.039603872659141004
0.0912817169695419,-0.03705675362133576,-0.016003434910468073
-0.2917000543376841,-0.04306127696358253,-0.028607647352044907
-0.3635362661419022,-0.030473184590897873,-0.0367235388631908
-0.344325258062212,0.003427154321588688,-0.017342103877126647
-0.3146230415495691,-0.03759912575010382,-0.02492544609679115
1.0079075665110084,-0.03650251539927396,-0.013444049574308892
-0.3584454607112483,0.006750760632284525,-0.002762534715529341
0.1547409206651115,-0.03701979406700495,-0.023577272692412166
-0.3382099080903418,-0.03767377601811717,-0.017507772811667266
-0.3255068324702775,-0.004348137567070864,-0.030248867456558415
-0.1896988255271273,-0.028955375875050038,-0.008807291476998103
-0.2702261114301985,-0.024471702072235146,-0.02942073876218565
-0.3334223167762472,0.018467970149881552,0.00011943231451283509
1.990844747480228,-0.04175364004038862,-0.019024996695128138
-0.2363682656569215,-0.026584941905312576,-0.014568218102835928
0.421628709369612,-0.019567950880309937,-0.009945396465713685
-0.3550494626057839,-0.03379681701322035,-0.013667399715206585
-0.3508874498900643,0.01746366044938874,-0.008243552408883303
-0.2428410891135774,-0.007697452561471252,-0.019806157314656403
1.4157720457413556,-0.029924322277357973,-0.0195588339077446
-0.3300518524911247,-0.03707029871371148,-0.033437637840330936
0.4667597368238104,0.009758373526256747,-0.016709545930844172
-0.1934810226652621,-0.05116668098611754,-0.030184185675958375
-0.0336233486876434,-0.014548162625491301,-0.018183025068138292
1.1978600394890255,-0.024857851787377427,-0.012750680620566612
-0.1783043581995822,0.024163895932451496,-0.0023330877501788194
-0.3650331863594425,-0.023933561329078756,-0.021038148064999262
0.1232181427620956,0.026748584205954273,0.005942357050878755
-0.3077289100572729,0.012169488112233395,-0.013789367001141528
-0.3068033090698812,0.009439060748112738,-0.017030192217188045
3.106851433160935,-0.005439170602230092,0.008353909567050621
3.337160109189228,0.0204278321208875,-0.006057983315621129
0.1678448772645427,-0.003016463718669371,-0.015234505538245458
0.1275397418549516,0.01768780503569367,0.0024491432612201436
-0.3267101137538866,-0.018969994126724288,-0.006161510182053576
0.9760413587243948,-0.0325710452299095,-0.015318448021618636
-0.3396461854845702,0.014180330609486091,-0.012300807440105643
-0.3439677845774262,-0.044208918462043556,-0.029613064632815878
-0.2420112399524677,0.0029145120283988746,-0.01849500870686782
-0.2772159947487767,-0.011969374990481896,-0.03787119142913831
-0.3458221782797522,-0.0037325346497354417,-0.029910716110332913
-0.1577177155489754,-0.030763037468421572,-0.0287308521710532
-0.323693931226007,-0.023645288786191543,-0.00017018970156357227
-0.297394096273914,0.006062804043908798,-0.01455554072450127
-0.3475935870659672,-0.038181386099534365,-0.03716577828323331
-0.2932065497378526,-0.014558811460016585,-0.03490474229906404
-0.2747902818163021,-0.05511146739298489,-0.03470046576384789
-0.0007804722729545,-0.0334937895063252,-0.008724190825676104
-0.3632490106630566,0.01297643920168845,-0.017716510166682298
-0.2856900313747241,-0.008308759950297784,-0.013694171769600416
-0.3339649104585113,-0.03075039427447379,-0.02871824677150947
-0.2815631276619745,-0.013420934152550856,-0.009859446637955571
-0.3629904807320954,0.005554430935614363,-0.015765076324619542
-0.1730188573888218,-0.03110194182582582,-0.010591444741161027
0.7777393264945964,-0.03496806835101829,-0.021714824909690122
-0.3435879689998414,-0.028836659531666697,-0.03979809079780061
-0.3626585410676516,0.034391691733421936,0.008115831563921816
-0.3446252804512286,-0.04481770732735768,-0.02216500026360002
1.5766590518515045,-0.020191561629564703,-0.00797668771648219
-0.3562112514313375,-0.007242509840569511,-0.0382622609884713
-0.3024944768871961,0.00205022710400371,-0.02398090451177559
0.249540335448253,-0.02442191912529701,-0.0029629620263893486
-0.3434571081705895,-0.0025626906641740277,-0.014764091024373371
-0.333613820428811,-0.03981981220988473,-0.01682080008526654
-0.3086034434039808,0.0029113512299119293,-0.018498160056754642
-0.2039658476431293,-0.05295264624374951,-0.027609834992412985
-0.354870725863391,-0.014611562015238277,0.004365257519578947
-0.2755371460613008,-0.036694167719391046,-0.023860613557500798
0.174253866170344,-0.03266779656170549,-0.012185236381512254
1.1670726356118546,0.0010530572198117483,-0.01389163478571831
-0.3636368055594982,-0.0065581991146874685,-0.013582147761917795
0.1231223909358137,-0.037506743800642894,-0.01993928386313648
-0.1155422277993447,-0.0514789181721671,-0.03812684647093789
-0.3435592434519569,-0.02643417632331513,-0.01175791187885089
-0.1420463333141725,0.03646942076374593,0.005207696826380115
1.0921564067289025,-0.026043095922064552,-0.004223501980852973
-0.0886327728865904,0.010820423640968357,0.00654025014841686
-0.3622148909392121,-0.00949973383435676,-0.005974486963276959
-0.3545387861989471,-0.012462516293284764,0.01045413317945254
4.10639836426252,-0.0033738950065025364,-0.016522522712067556
-0.2948981653354994,-0.027051175651923387,-0.003997094017645253
-0.3098194915977609,0.011161900608344766,-0.014785193565169052
-0.3028774841923237,-0.01779651378260283,-0.006504122390026623
-0.362275533762524,-0.00027558031664831617,-0.014028610558554533
-0.3310604383946272,-0.025433126812615114,-0.0036863479119872977
-0.3585731298129575,-0.0428260994862093,-0.021960025853912768
-0.3419123120399083,0.008168861498818458,-0.02121537192115497
-0.190895723355651,0.024880480611466638,0.006308381317483125
-0.0876082283453741,-0.012617991181953059,-0.00949160208210742
-0.0763286632093672,-0.025988161331648385,-0.004313092387096873
-0.3446061300859722,0.007204966129405577,0.001283798538301184
0.6898966010635887,0.02396940912340284,0.0024374947700849248
0.7807076331093351,-0.0023215897603936497,0.0013785476807584018
-0.3453721446962273,-0.04369569011140406,-0.028891873188698014
0.3272652845688074,-0.036197153155404393,-0.015946991237182573
-0.1739125411007861,-0.038763192764394105,-0.020816877247280985
-0.3655183289459374,0.004576204890577529,-0.02204926369864424
1.5223757456685287,-0.001848549980193681,-0.003989625763590965
-0.3625308719659424,-0.027135443215790644,-0.027668545085969498
-0.0735837775226197,0.04040232533890098,0.00984286482911223
-0.3091396536311595,-0.00880363643505433,-0.014531171757463213
-0.3148464624775602,-0.007754140568016155,-0.01149224158000628
-0.1928905530698571,0.01906743450060766,-0.007603080119464423
-0.1729709814756808,0.004130011116853183,-0.016585082029978437
-0.268023819425715,0.026584844755142,-0.00010641444130854438
0.4647010725587497,-0.041477901600968536,-0.016679831172439208
-0.3488192104423754,-0.012197194928315724,-0.03329115762977786
-0.2678323157731512,0.003912798902300452,8.761664220280352e-05
-0.3108727616868617,-0.015019254749741862,-0.04099819389704251
-0.0633734411134273,-0.02896314222067531,-0.01637643820253487
-0.3508874498900643,0.0037307560930504025,0.007085340151146369
-0.1957950251337411,-0.03269818606316477,-0.022406956330362604
-0.3294645746232624,-0.002926395436766427,-0.01289790913559763
0.8062478369062585,-0.029675082086548343,-0.029413270508133138
0.8247247476511209,-0.033519674737032545,-0.02915296754943597
0.397713094891938,0.02690270205852663,0.0011005525650915615
-0.2698431041250709,0.0030521391585871527,-0.0099963792712785
-0.3072501509258634,-0.046032640753107756,-0.024161790537142736
1.3418133351212225,0.004394676621977567,-0.021265325839523896
-0.3449444532055016,0.005945125936172246,-0.022014857883833727
3.650571795247573,-0.035803309523613436,-0.01277815783992331
0.397713094891938,-0.04547368549571473,-0.02494465636955745
-0.3475935870659672,-0.04821454341534981,-0.02652520942419123
-0.2445007874357969,-0.017153955908648655,-0.00597707710577744
-0.209200280813206,-0.05514050725970421,-0.02996246876915798
-0.3403164482685434,-0.01723487242639976,-0.018270097310669087
-0.3544206922798661,-0.0003811519578196254,0.002899484121492435
-0.3151496765941195,-0.03734949100902263,-0.012484521093126588
-0.3568112962093707,-0.02615657575453767,-0.005653279469546746
-0.3084885412124425,-0.029294186639752695,-0.026131384215991815
-0.3302305892335175,-0.03067571630322874,-0.004394329609663572
-0.0159475615560061,-0.03136488385438341,-0.01817730512453508
-0.3544079253696952,-0.015808558677415263,-0.012679365127466369
-0.3216767594190018,-0.015843935586268287,-0.019719250578489778
-0.3165699953506342,0.0054826874668716385,0.0015338272060159142
-0.2149453903901196,-0.004380756876631864,-0.016033804445775957
-0.3296560782758261,-0.0646275041369897,-0.04114056584930559
-0.342199567518754,-0.039916832035689964,-0.01824488651157985
0.0938350990037256,0.0062236902853829434,-0.007013310010940188
-0.2725560725363912,-0.015384411711556467,-0.005481753966265046
1.0894338631349538,-0.017399184017310887,-0.014263796245733928
1.2988111899380246,-0.009825481274422287,-0.03599242568960115
-0.2407345489353758,0.012494220618453511,-0.01914729499379142
1.24911280037018,-0.05636802847087807,-0.03402750147642841
0.1449027396874014,-0.052660275508904064,-0.030078507507560914
-0.008734257309437,-0.03784796335281726,-0.016902433008858964
-0.0810683786103209,-0.07225463425683287,-0.046415925558738635
-0.3637054277016669,-0.016332054634432325,-0.013114488896910359
0.4142079428327653,-0.03368133372168991,-0.03414181345316436
-0.3392950954548699,-0.04706286358236156,-0.024310206155240266
-0.041363287978763,-0.012282016861428602,0.007889027899693701
-0.1930501394469936,-0.008172369407677849,-0.02659320806103871
-0.3236556304954942,-0.02542605210998694,-0.01316098929194176
-0.3516311224075203,-0.021755067484308555,-0.01820132882055603
0.2444974059307399,-0.0030227853156432616,-0.015240808238017323
-0.3556367404736462,-0.030130055686022672,-0.04499781810996595
-0.3372523898275229,-0.05788982038206569,-0.032876042825636276
-0.3427421612010181,-0.01761283669711311,-0.014477598809397918
-0.3616116544336362,-0.02632718320493943,-0.006124629343043253
-0.2153283976952471,-0.040927216963345,-0.017826922531002154
-0.2718602759320762,-0.021716437231237506,-0.008985983060886937
0.7411046777591445,0.009114659123548918,-0.02176926123858891
-0.3403802828193981,0.01248756563686193,-0.013127281351598796
-0.3640884350067945,-0.009201511499062676,-0.014975835813645588
-0.0850420794010194,-0.0403243383723364,-0.01501113384856545
-0.3252259604465173,-0.039971453391896006,-0.01439127482939817
-0.3352416014756032,-0.031394351918724084,-0.04446696674087214
-0.2799800308007806,-0.020086709934142633,-0.006662438146864957
-0.1417271605598994,-0.053742463936501395,-0.02794980662788049
-0.360232828135177,-0.014826230917318384,-0.007423381197162016
-0.2840526751453037,-0.0019711431247682043,-0.028680171538939092
1.0104354147248502,0.005221732735460449,-0.011151895792300692
-0.3110163894262845,-0.025131815342554376,-0.024445037874659903
7.451344787680993,0.00204654492176104,0.008059200793546495
-0.3261451779788234,-0.017557199527280076,-0.02224931685726439
-0.3649757352636734,-0.026849637565454998,-0.013073917049410966
1.1598872589812843,-0.010655773539145486,-0.02338639295878231
-0.3479765943710948,0.006240640552661603,-0.008382888129563781
1.4403962237335153,0.025840533029088064,-0.002399359625361086
1.8910841114046677,-0.02545865132736047,-0.012744356372010657
-0.0794884734766697,-0.031254776897732484,-0.01050376815173415
0.4981822944819847,0.020508071221309265,-0.010405119396855511
0.0732835653560889,-0.03778003783968842,-0.01573010930242269
1.0229980543330346,-0.010314148693439051,-0.019567683610505426
-0.1385481999273407,0.009567133334929423,-0.011312240484258496
-0.2388705800504216,-0.05789298118055264,-0.0328791941755231
2.494671707010287,-0.0012534686903684644,0.009143171626810442
0.190196545246279,-0.056307313880369136,-0.03298125331422419
-0.2534376245554401,-0.03088022728954698,-0.010655874778318974
-0.1986037453713433,-0.014258272106159708,-0.028967505585965725
0.5177635429566315,-0.015709644859242644,-0.019870349866662806
0.4861654402836071,0.003915959700787397,9.076799208962427e-05
-0.3216767594190018,-0.031645878070985844,-0.009909796257341341
-0.3498916308967326,-0.05227136559492074,-0.028605496050078116
-0.3094843602057742,-0.03135086114103025,-0.010260416336025813
-0.3511300211833118,-0.024452820646700957,-0.0063008962907904476
0.266239453951815,0.015359538922545823,0.0001632490394705144
1.0028901708138374,0.005563913331075199,-0.015755622274960857
-0.1900626824669986,0.005578827605550174,-0.0043842208250470804
-0.3319860393820188,-0.009583835486770553,-0.02955470710076824
-0.0619084381713143,0.007674840389180204,-0.0060242538264976275
-0.3317131466771155,0.007480087650977296,-0.00829103130305242
0.0137067790434957,-0.009421676800068113,-0.0064834875290422644
-0.2367768067823909,0.0008331806913712825,-0.016038078210431905
-0.2916872874275132,-0.030807496394546163,-0.03745063730606013
-0.347785090718531,-0.013416255151973644,-0.028159335426888532
0.2482700278862465,0.015256768345242477,0.010062502412734986
-0.3253791633685683,0.017460499650901795,-0.008246703758770124
-0.2322349784890865,0.00015849767006059778,-0.00688552925382524
-0.2327073541654105,-0.012944298021738021,-0.03882920179453109
0.7461986749173412,0.0024263139714904014,-0.013220771412203902
-0.3150379661301239,-0.030252472395039476,-0.009227636954200591
-0.3444337767986648,0.016008618688442056,-0.015051935890722845
-0.3283474699833069,-0.0414362636462009,-0.01864541012056975
-0.0849303689370239,0.0005291388914283601,-0.0182214024741576
-0.3421038156924721,-0.05434399758065389,-0.0337045456722489
-0.2927916251572977,-0.05023050307270793,-0.02942328576517461
3.2136083360101595,0.007998031504579117,-0.010996544288257581
-0.2869826810295296,-0.03968704919962107,-0.029412989883466523
-0.3269111925890786,-0.006727791673345251,-0.013276934502771454
-0.3566102173741787,-0.01195989259502106,-0.03786173737947962
-0.3546153876599727,0.002457039357210533,-0.01176029337547746
-0.3637086194292097,0.013866822369635656,0.007114565680957696
-0.3525726820326256,-0.00972868057335674,-0.02961829530587856
-0.3269111925890786,-0.00424261978719187,-0.030153535557930766
-0.2986963211113477,0.015563216285642056,-0.00865878233132733
-0.3309966038437726,-0.039382078980979784,-0.018056107691858614
0.2108948983608813,-0.01530161533405483,0.007458624025932892
-0.2987601556622023,-0.04076235729444022,-0.017854910527738355
-0.3205596547790464,0.010598495257880813,-0.007266633944173151
-0.0376385419363974,-0.03078806080593921,-0.008845273181995239
-0.3485032294156452,-0.015970180329420103,-0.030705626134906794
-0.0109812334995187,-0.00814170831630534,0.004571519850399497
-0.3272686660738643,-0.006389877015880785,-0.01285379023719102
1.369236658168356,0.014883570291736703,-0.016077549191944485
-0.3576954047387068,-0.042519469458394354,-0.022446801464113264
-0.3543345156362125,0.0052508822542289835,0.008062819823242862
-0.3566740519250333,0.0013684520130947675,-0.010123620369791198
-0.2958876008737455,-0.0075145358942414475,-0.014416017948677862
0.9082873664473278,0.019543413121166253,0.006730662202230064
-0.3570411005924472,-0.007488315045909744,-0.020624249203201828
-0.2987441970244887,0.011183237218540754,-0.01518697625601817
-0.3403164482685434,-0.03688420954962268,-0.01628703485143923
-0.1663034626389184,-0.03556569719171243,-0.01874767790514653
-0.3269111925890786,-0.027487431976107146,-0.01723654807558006
-0.1129696953999046,0.005081733016195855,-0.02092528222526724
-0.3489213457237428,-0.04037607284667111,-0.036482870717559734
-0.3269111925890786,-0.0415746376491839,-0.018501570440577098
-0.3503512396628857,-0.0379515680379221,-0.012552217556526912
-0.3595625653512037,0.014701907934002278,-0.011513926876972391
-0.1997783011070678,-0.024799217942454987,-0.007138032945739781
0.4574319130801827,-0.019364067984769306,-0.0073217465987607255
-0.360232828135177,0.021098006670602132,0.005403476220346093
0.5565430326007977,0.00043919165368144775,-0.02727233838114529
-0.0551515509633554,0.027374710949747083,0.00044315797195437767
-0.3623010675828658,0.005614317334782015,-0.02076367845145377
-0.3237832995972035,-0.026506442214721204,-0.005932396999986267
-0.0901169261939597,-0.0011405677428566463,-0.020639610251611984
-0.2115462005571124,0.0033792339242051384,-0.016469741166046603
-0.1339712626310662,0.00026325062486165507,-0.02636621734166411
2.113190047648144,-0.025024213525552952,-0.011765804673204983
0.5321023789423449,-0.029447011903931397,-0.004962644615881473
-0.0621573929196472,0.029122131490588288,-0.002142747675154766
-0.3462913622285335,-0.04829059041492911,-0.034956192784440177
-0.3544398426451225,-0.05525344041692648,-0.034713841016653646
-0.1339712626310662,0.013398039558785158,-0.015174047134239643
-0.2898871530934137,0.0017347219148682314,-0.02481173846695306
-0.3565304241856105,0.0008913121521505474,-0.027874382876488468
0.1477784862034009,-0.028103224343427158,-0.01784333401539051
-0.2711836296930174,0.013708786961885266,-0.005228012741277155
-0.2087215216817965,0.023429449949089687,-0.003260519976334919
0.3491733024221042,-0.03221120269352795,-0.007360426178228963
-0.1910712683705011,0.030794675854998843,0.0029723608698972726
-0.3259057984131187,0.008227044469444778,-0.010701511792516882
0.1757858953908543,-0.018724452734101504,0.0015655277600234996
-0.3044733479636886,0.007785794255710243,-0.012862380906016213
1.2642447806502617,-0.018020532041477466,-0.023176374931180632
0.2253374654917334,-0.03621628041252123,-0.014711590103017258
-0.1911829788344967,0.02514853207579293,0.003947552572938662
-0.3378907353360689,-0.01314209902533392,-0.010209642176340239
0.4459975491583535,-0.043243393732742774,-0.022974501483320253
-0.2930788806361434,-0.039920576083222414,-0.01857608042307568
1.6863188309008414,-0.0404044770984644,-0.029346322307262085
-0.2611137292957051,0.011569956228242972,0.011668827473842569
-0.3044573893259749,0.0034275583807623633,-0.02284310169650894
-0.0926128571323744,0.023491323011814558,0.0023116062809993565
-0.0814992618285894,0.01958292420287755,-0.006491308344607205
-0.1743210822262555,-0.012100346908132664,-0.00913748534057568
-0.2471818385716898,-0.02450928637193961,-0.012022136040693354
-0.3214533384910107,-0.0026658907725209957,-0.028406752361373577
-0.3549983949651003,-0.03881504758613197,-0.013240636419928009
-0.2265632786456557,-0.013292218969217728,0.009603829917574913
-0.2550175296890913,-0.008777073541024194,-0.005220846660671796
-0.343061333955291,0.003353947536309576,-0.01649495196513584
-0.1002666197798402,-0.04469260745546144,-0.019633207223156646
-0.351730065961345,-0.020063316389080654,-0.01676998278606412
-0.2993729673504064,-0.04821138261686286,-0.02652205807430441
-0.2881125525796559,0.01069399728113929,0.004291517390340616
-0.3361033679121402,-0.03413585539413155,-0.033722892564181706
-0.3584454607112483,-0.008841891630741117,-0.008315774422330335
-0.3628819619956427,-0.04541628884077831,-0.022737006236360102
-0.2584645954352395,-0.034003210658624994,-0.02178952194733519
-0.2556718338353509,-0.015800084913195178,-0.009008977869711998
-0.351883268883396,-0.035853382707998094,-0.022511253050055302
-0.3134421023587591,-0.031718195095782775,-0.02804843383397504
-0.3485032294156452,0.003363429931770412,-0.016485497915477154
0.9027098225664076,-0.022064779599482165,-0.01855507140984969
-0.3475935870659672,-0.04466418610809697,-0.019236626366096132
-0.3600413244826132,-0.028256448939879775,-0.0057406323367423795
-0.2949939171617812,-0.01672059630894296,-0.01978619877936083
-0.3121526444314963,-0.028322310704336218,-0.010520064559765174
-0.3453721446962273,-0.022074798723565436,0.0007849283478797986
-0.0365820801197539,-0.021649605079542056,-0.047342422425270314
0.5879097350269742,-0.03886728030319908,-0.018177377103322456
-0.0619339719916561,-0.003727886237133049,-0.011935509887244677
-0.2973238782679739,-0.01313313558557816,-0.001592988206743584
-0.2882912893220488,-0.014719689902841893,0.006720740472760056
-0.3574400665352885,-0.003140883771401093,-0.029493313337141558
1.3742955463235829,0.02744961476584251,0.0009195010333620246
-0.2953769244669088,-0.0022670808136560083,-0.011071644317416585
-0.3550494626057839,-0.013935032776373646,-0.011346041952171149
-0.286144852549563,-0.007638290393524372,-0.023124622272357342
-0.3104418784685931,-0.031639556474011954,-0.009903493557569476
0.3312996281828178,-0.039523390683477544,-0.018329131126455067
-0.1098418024080294,-0.0178300844019752,-0.017212128678535166
-0.3650156318579575,0.007192243289422251,-0.013359524334768835
0.920782979777115,-0.013917890528906796,0.011339662497464431
-0.2343510938499163,0.02767934524572979,0.014932762575071479
-0.2433134647899014,-0.040395070547349476,-0.046750832027504075
-0.2166848819009072,-0.014558129140983311,0.008192888549407584
-0.2663960383789228,-0.005789843606098799,-0.032133748840720955
-0.3439550176672553,0.017232310424763142,-0.008977090218612815
-0.3364863752172677,-0.04413271205129554,-0.023142875636715132
-0.2995644710029703,0.002561006984485914,-0.0035672513512707837
-0.351730065961345,-0.00042050545521732374,-0.013210756155162429
-0.1700697011393395,-0.003936774211044991,-0.024866664024445484
-0.1387014028493917,-0.017215998682290845,-0.01468187534461407
-0.3103652770075676,-0.01627875721553096,-0.004823589519871163
-0.0518608798668011,-0.011835022495775505,-0.02714801114736609
0.0028421384880437,-0.020604513481268683,-0.010999091291244767
0.1640658718539507,-0.036133428800669165,-0.015626510457201093
-0.314128323780446,-0.01721274181580057,-0.023558062419645864
-0.3609988427454321,0.02583737223060112,-0.002402510975247907
-0.2840782089656456,-0.030168961695588692,-0.009256862484008366
-0.2533993238249274,-0.021905512780973524,-0.037479862835867905
-0.341561222010208,-0.02392293427617176,-0.035027644944623404
-0.3468275724557121,-0.033255266345381784,-0.012740665363521586
-0.3305880627183032,-6.313474341901326e-05,-0.020840267757128217
-0.1867783948255296,0.0083898067179895,-0.0004303271538965703
-0.2550494469645187,0.005928914085549408,-0.02227088707787317
-0.2467988312665623,-0.03870202592881711,-0.013524466555558945
