Actual Sales,Linear Regression,Ridge Regression,Lasso Regression
-0.2988367571232279,0.005711810133496087,0.005709086701058812,-0.0154334738885811
-0.255825036757402,-0.035756214020873145,-0.035753611959712266,-0.0154334738885811
-0.3498277963458781,-0.03282816922074261,-0.032825950065919623,-0.0154334738885811
-0.3491894508373321,0.022396137236338376,0.022391278938977008,-0.0154334738885811
-0.1730571581193345,-0.04483715165381952,-0.04483335526687382,-0.0154334738885811
0.1184465100857146,0.007271985763470212,0.007269043332787438,-0.0154334738885811
0.5508138816615978,-0.005559360710487127,-0.005560569860257951,-0.0154334738885811
0.252042649841753,-0.03758812178609716,-0.03758532513201491,-0.0154334738885811
-0.2347021838796166,-0.04169735945141184,-0.04169394522972207,-0.0154334738885811
-0.3582794908790264,-0.01371315763792147,-0.013713353208601203,-0.0154334738885811
-0.3497320445195961,-0.03704727122587492,-0.03704443459353963,-0.0154334738885811
-0.3387588852276913,0.012836374662422045,0.012832734050420557,-0.0154334738885811
-0.1626489346024929,0.012131558530390052,0.012128061253690968,-0.0154334738885811
0.0376351604313405,-0.0067435129816448836,-0.0067445852757905475,-0.0154334738885811
-0.1130016126753318,-0.03222069662864868,-0.0322185953980218,-0.0154334738885811
-0.3644267581263238,0.016060654864563872,0.016056604052108563,-0.0154334738885811
-0.1960184460617322,-0.031365215127946655,-0.03136316432594412,-0.0154334738885811
-0.2236268893063444,-0.017488601895795597,-0.01748832716593695,-0.0154334738885811
-0.341491004004268,-0.043104397640467695,-0.04310085051915344,-0.0154334738885811
1.061490288498355,-0.0629077522646675,-0.06290162041108446,-0.0154334738885811
1.1730890420299005,-0.015847096384755233,-0.015847033141579345,-0.0154334738885811
3.9979306954503935,-0.01953888245327917,-0.019538327165498692,-0.0154334738885811
-0.3013135376963861,-0.0415836880374858,-0.04158035954521804,-0.0154334738885811
-0.0395293213327105,-0.02629532762064457,-0.026293990726478835,-0.0154334738885811
-0.364011833545769,-0.011491780644439231,-0.011492309145739,-0.0154334738885811
-0.2833760289062451,-0.027676459326135827,-0.027674895764821166,-0.0154334738885811
-0.0968642382192903,-0.0024221993248723095,-0.002423898917137138,-0.0154334738885811
0.4191710791617101,0.005266904157704033,0.005264223627304261,-0.0154334738885811
-0.3372523898275229,-0.03725509046425657,-0.03725232429934775,-0.0154334738885811
-0.3543600494565543,-0.010902367940381907,-0.01090295684384079,-0.0154334738885811
-0.1757094837073429,-0.02511077658701666,-0.02510959274812949,-0.0154334738885811
3.6532336960182095,-0.03150969902350553,-0.031507598202272676,-0.0154334738885811
-0.268885585862252,0.02318367014398426,0.023178712851368265,-0.0154334738885811
5.903583542112608,-0.03789851033210212,-0.037895586480852915,-0.0154334738885811
-0.338503547024273,-0.008983488384181726,-0.008984314259873019,-0.0154334738885811
0.2124907621322462,-0.02542364441715428,-0.02542243115820769,-0.0154334738885811
-0.3380567051682908,-0.007503758783864001,-0.007504687184964503,-0.0154334738885811
-0.1590518576618364,0.017994808696704112,0.017990457707088757,-0.0154334738885811
-0.2611360713885042,-0.005094843623760781,-0.005096201076610357,-0.0154334738885811
-0.2279676387644568,-0.009227703269459653,-0.009228499047350229,-0.0154334738885811
0.209362869140371,-0.020755010329031265,-0.02075435478185757,-0.0154334738885811
-0.33234989632189,0.017997969495191057,0.017993618092447955,-0.0154334738885811
-0.2480595636459405,-0.003561245500049992,-0.0035627511274268185,-0.0154334738885811
-0.2680429697909714,0.02003627948495179,0.020031720215735724,-0.0154334738885811
-0.3165699953506342,0.0007308157101260093,0.0007287779547944986,-0.0154334738885811
-0.3546409214803145,-0.01441018466695887,-0.014410315713798688,-0.0154334738885811
-0.2304699531579569,-0.046052715078527484,-0.04604873587256707,-0.0154334738885811
-0.3444337767986648,-0.02369458695990545,-0.0236935587306997,-0.0154334738885811
-0.3454535337485669,-0.022654410381324652,-0.022653529329208572,-0.0154334738885811
-0.2146645183663593,0.001630153569635695,0.0016279986769530217,-0.0154334738885811
0.3499265501221885,0.013711947760372212,0.013708218498258892,-0.0154334738885811
-0.2152007285935379,-0.06179023406755846,-0.0617842526950495,-0.0154334738885811
0.0912817169695419,-0.03705675362133576,-0.03705391574961724,-0.0154334738885811
-0.2917000543376841,-0.04306127696358253,-0.043057689639607384,-0.0154334738885811
-0.3635362661419022,-0.030473184590897873,-0.030471220884475465,-0.0154334738885811
-0.344325258062212,0.003427154321588688,0.003424747550670173,-0.0154334738885811
-0.3146230415495691,-0.03759912575010382,-0.03759626101427606,-0.0154334738885811
1.0079075665110084,-0.03650251539927396,-0.036499817396178656,-0.0154334738885811
-0.3584454607112483,0.006750760632284525,0.006747876041792713,-0.0154334738885811
0.1547409206651115,-0.03701979406700495,-0.03701706058098286,-0.0154334738885811
-0.3382099080903418,-0.03767377601811717,-0.03767097497917482,-0.0154334738885811
-0.3255068324702775,-0.004348137567070864,-0.004349480911516244,-0.0154334738885811
-0.1896988255271273,-0.028955375875050038,-0.028953696714638436,-0.0154334738885811
-0.2702261114301985,-0.024471702072235146,-0.024470566404940046,-0.0154334738885811
-0.3334223167762472,0.018467970149881552,0.01846363532127858,-0.0154334738885811
1.990844747480228,-0.04175364004038862,-0.04175029918149647,-0.0154334738885811
-0.2363682656569215,-0.026584941905312576,-0.026583504113597396,-0.0154334738885811
0.421628709369612,-0.019567950880309937,-0.0195674950493506,-0.0154334738885811
-0.3550494626057839,-0.03379681701322035,-0.033794482534524196,-0.0154334738885811
-0.3508874498900643,0.01746366044938874,0.017459485587293613,-0.0154334738885811
-0.2428410891135774,-0.007697452561471252,-0.0076984015763370515,-0.0154334738885811
1.4157720457413556,-0.029924322277357973,-0.02992248369208629,-0.0154334738885811
-0.3300518524911247,-0.03707029871371148,-0.03706746132177417,-0.0154334738885811
0.4667597368238104,0.009758373526256747,0.009755147704577529,-0.0154334738885811
-0.1934810226652621,-0.05116668098611754,-0.05116205828740575,-0.0154334738885811
-0.0336233486876434,-0.014548162625491301,-0.014548327584243907,-0.0154334738885811
1.1978600394890255,-0.024857851787377427,-0.02485660464860954,-0.0154334738885811
-0.1783043581995822,0.024163895932451496,0.024158787219822238,-0.0154334738885811
-0.3650331863594425,-0.023933561329078756,-0.023932516922475285,-0.0154334738885811
0.1232181427620956,0.026748584205954273,0.026743122468632155,-0.0154334738885811
-0.3077289100572729,0.012169488112233395,0.012165985878001407,-0.0154334738885811
-0.3068033090698812,0.009439060748112738,0.009435841328945717,-0.0154334738885811
3.106851433160935,-0.005439170602230092,-0.005440466205736506,-0.0154334738885811
3.337160109189228,0.0204278321208875,0.02042321172524418,-0.0154334738885811
0.1678448772645427,-0.003016463718669371,-0.0030179865791069016,-0.0154334738885811
0.1275397418549516,0.01768780503569367,0.01768357057458786,-0.0154334738885811
-0.3267101137538866,-0.018969994126724288,-0.018969545206387616,-0.0154334738885811
0.9760413587243948,-0.0325710452299095,-0.032568910091757414,-0.0154334738885811
-0.3396461854845702,0.014180330609486091,0.01417652682210266,-0.0154334738885811
-0.3439677845774262,-0.044208918462043556,-0.04420521062772065,-0.0154334738885811
-0.2420112399524677,0.0029145120283988746,0.002912111897225558,-0.0154334738885811
-0.2772159947487767,-0.011969374990481896,-0.011969757487035259,-0.0154334738885811
-0.3458221782797522,-0.0037325346497354417,-0.0037339954429529143,-0.0154334738885811
-0.1577177155489754,-0.030763037468421572,-0.030761051278369287,-0.0154334738885811
-0.323693931226007,-0.023645288786191543,-0.02364420372221129,-0.0154334738885811
-0.297394096273914,0.006062804043908798,0.006060103451402487,-0.0154334738885811
-0.3475935870659672,-0.038181386099534365,-0.03817835208998182,-0.0154334738885811
-0.2932065497378526,-0.014558811460016585,-0.01455886600268909,-0.0154334738885811
-0.2747902818163021,-0.05511146739298489,-0.05510630987153502,-0.0154334738885811
-0.0007804722729545,-0.0334937895063252,-0.0334914960260063,-0.0154334738885811
-0.3632490106630566,0.01297643920168845,0.012972864167222516,-0.0154334738885811
-0.2856900313747241,-0.008308759950297784,-0.008309704764844968,-0.0154334738885811
-0.3339649104585113,-0.03075039427447379,-0.030748409736932478,-0.0154334738885811
-0.2815631276619745,-0.013420934152550856,-0.013421258959969148,-0.0154334738885811
-0.3629904807320954,0.005554430935614363,0.005551692180713547,-0.0154334738885811
-0.1730188573888218,-0.03110194182582582,-0.031099920974908248,-0.0154334738885811
0.7777393264945964,-0.03496806835101829,-0.03496560254452294,-0.0154334738885811
-0.3435879689998414,-0.028836659531666697,-0.028834863753248924,-0.0154334738885811
-0.3626585410676516,0.034391691733421936,0.034385283262104126,-0.0154334738885811
-0.3446252804512286,-0.04481770732735768,-0.044813954771717485,-0.0154334738885811
1.5766590518515045,-0.020191561629564703,-0.02019095145318989,-0.0154334738885811
-0.3562112514313375,-0.007242509840569511,-0.007243523281712428,-0.0154334738885811
-0.3024944768871961,0.00205022710400371,0.0020480057438340294,-0.0154334738885811
0.249540335448253,-0.02442191912529701,-0.024420822667424652,-0.0154334738885811
-0.3434571081705895,-0.0025626906641740277,-0.0025642661981152646,-0.0154334738885811
-0.333613820428811,-0.03981981220988473,-0.03981665178450983,-0.0154334738885811
-0.3086034434039808,0.0029113512299119293,0.002908951511866353,-0.0154334738885811
-0.2039658476431293,-0.05295264624374951,-0.05294782846380013,-0.0154334738885811
-0.354870725863391,-0.014611562015238277,-0.014611710227233326,-0.0154334738885811
-0.2755371460613008,-0.036694167719391046,-0.036691362005756845,-0.0154334738885811
0.174253866170344,-0.03266779656170549,-0.03266560629987185,-0.0154334738885811
1.1670726356118546,0.0010530572198117483,0.001050992027834258,-0.0154334738885811
-0.3636368055594982,-0.0065581991146874685,-0.006559355009634352,-0.0154334738885811
0.1231223909358137,-0.037506743800642894,-0.03750392662699742,-0.0154334738885811
-0.1155422277993447,-0.0514789181721671,-0.051474223326539476,-0.0154334738885811
-0.3435592434519569,-0.02643417632331513,-0.026432774398430933,-0.0154334738885811
-0.1420463333141725,0.03646942076374593,0.036462733952642136,-0.0154334738885811
1.0921564067289025,-0.026043095922064552,-0.026041788519367823,-0.0154334738885811
-0.0886327728865904,0.010820423640968357,0.010816993142816792,-0.0154334738885811
-0.3622148909392121,-0.00949973383435676,-0.009500506632069666,-0.0154334738885811
-0.3545387861989471,-0.012462516293284764,-0.012462931563380375,-0.0154334738885811
4.10639836426252,-0.0033738950065025364,-0.0033754484102976427,-0.0154334738885811
-0.2948981653354994,-0.027051175651923387,-0.027049677697681053,-0.0154334738885811
-0.3098194915977609,0.011161900608344766,0.011158530046093346,-0.0154334738885811
-0.3028774841923237,-0.01779651378260283,-0.01779629395206517,-0.0154334738885811
-0.362275533762524,-0.00027558031664831617,-0.0002775351766151155,-0.0154334738885811
-0.3310604383946272,-0.025433126812615114,-0.0254319123142853,-0.0154334738885811
-0.3585731298129575,-0.0428260994862093,-0.04282257337179701,-0.0154334738885811
-0.3419123120399083,0.008168861498818458,0.008165904696054186,-0.0154334738885811
-0.190895723355651,0.024880480611466638,0.02487528145268273,-0.0154334738885811
-0.0876082283453741,-0.012617991181953059,-0.012618426467258284,-0.0154334738885811
-0.0763286632093672,-0.025988161331648385,-0.025986805332409824,-0.0154334738885811
-0.3446061300859722,0.007204966129405577,0.007202012589564025,-0.0154334738885811
0.6898966010635887,0.02396940912340284,0.023964332644466395,-0.0154334738885811
0.7807076331093351,-0.0023215897603936497,-0.0023232525835395583,-0.0154334738885811
-0.3453721446962273,-0.04369569011140406,-0.04369207427028035,-0.0154334738885811
0.3272652845688074,-0.036197153155404393,-0.036194538668324644,-0.0154334738885811
-0.1739125411007861,-0.038763192764394105,-0.038760154593611956,-0.0154334738885811
-0.3655183289459374,0.004576204890577529,0.0045736258204617155,-0.0154334738885811
1.5223757456685287,-0.001848549980193681,-0.0018502456893191629,-0.0154334738885811
-0.3625308719659424,-0.027135443215790644,-0.027133897616150548,-0.0154334738885811
-0.0735837775226197,0.04040232533890098,0.040395098225152734,-0.0154334738885811
-0.3091396536311595,-0.00880363643505433,-0.008804526636343972,-0.0154334738885811
-0.3148464624775602,-0.007754140568016155,-0.0077551689550235045,-0.0154334738885811
-0.1928905530698571,0.01906743450060766,0.019062943709778818,-0.0154334738885811
-0.1729709814756808,0.004130011116853183,0.004127521397571126,-0.0154334738885811
-0.268023819425715,0.026584844755142,0.02657938907659288,-0.0154334738885811
0.4647010725587497,-0.041477901600968536,-0.04147462235579299,-0.0154334738885811
-0.3488192104423754,-0.012197194928315724,-0.012197600573271508,-0.0154334738885811
-0.2678323157731512,0.003912798902300452,0.003910301135251442,-0.0154334738885811
-0.3108727616868617,-0.015019254749741862,-0.01501924507031601,-0.0154334738885811
-0.0633734411134273,-0.02896314222067531,-0.028961459549988203,-0.0154334738885811
-0.3508874498900643,0.0037307560930504025,0.003728276342731556,-0.0154334738885811
-0.1957950251337411,-0.03269818606316477,-0.03269597563616886,-0.0154334738885811
-0.3294645746232624,-0.002926395436766427,-0.0029280358594096067,-0.0154334738885811
0.8062478369062585,-0.029675082086548343,-0.029673246752174295,-0.0154334738885811
0.8247247476511209,-0.033519674737032545,-0.033517336831599506,-0.0154334738885811
0.397713094891938,0.02690270205852663,0.026897202461286185,-0.0154334738885811
-0.2698431041250709,0.0030521391585871527,0.0030497187937455605,-0.0154334738885811
-0.3072501509258634,-0.046032640753107756,-0.046028693885244595,-0.0154334738885811
1.3418133351212225,0.004394676621977567,0.0043922275708430675,-0.0154334738885811
-0.3449444532055016,0.005945125936172246,0.005942418280954412,-0.0154334738885811
3.650571795247573,-0.035803309523613436,-0.03580074054822829,-0.0154334738885811
0.397713094891938,-0.04547368549571473,-0.045469839149408275,-0.0154334738885811
-0.3475935870659672,-0.04821454341534981,-0.048210355270013945,-0.0154334738885811
-0.2445007874357969,-0.017153955908648655,-0.017153768669031767,-0.0154334738885811
-0.209200280813206,-0.05514050725970421,-0.055135416430121514,-0.0154334738885811
-0.3403164482685434,-0.01723487242639976,-0.01723465971244894,-0.0154334738885811
-0.3544206922798661,-0.0003811519578196254,-0.0003831007212414389,-0.0154334738885811
-0.3151496765941195,-0.03734949100902263,-0.03734674488902248,-0.0154334738885811
-0.3568112962093707,-0.02615657575453767,-0.026155201300983564,-0.0154334738885811
-0.3084885412124425,-0.029294186639752695,-0.02929237779115508,-0.0154334738885811
-0.3302305892335175,-0.03067571630322874,-0.030673750802783138,-0.0154334738885811
-0.0159475615560061,-0.03136488385438341,-0.0313627890524498,-0.0154334738885811
-0.3544079253696952,-0.015808558677415263,-0.01580850386493857,-0.0154334738885811
-0.3216767594190018,-0.015843935586268287,-0.01584387275622014,-0.0154334738885811
-0.3165699953506342,0.0054826874668716385,0.005480031616896605,-0.0154334738885811
-0.2149453903901196,-0.004380756876631864,-0.004382229450173808,-0.0154334738885811
-0.3296560782758261,-0.0646275041369897,-0.06462112194749195,-0.0154334738885811
-0.342199567518754,-0.039916832035689964,-0.03991371508234039,-0.0154334738885811
0.0938350990037256,0.0062236902853829434,0.006220866849948244,-0.0154334738885811
-0.2725560725363912,-0.015384411711556467,-0.015384472426558318,-0.0154334738885811
1.0894338631349538,-0.017399184017310887,-0.017398912240619582,-0.0154334738885811
1.2988111899380246,-0.009825481274422287,-0.009826163348444855,-0.0154334738885811
-0.2407345489353758,0.012494220618453511,0.012490669121975112,-0.0154334738885811
1.24911280037018,-0.05636802847087807,-0.05636269847945884,-0.0154334738885811
0.1449027396874014,-0.052660275508904064,-0.052655522003404384,-0.0154334738885811
-0.008734257309437,-0.03784796335281726,-0.03784502845764839,-0.0154334738885811
-0.0810683786103209,-0.07225463425683287,-0.0722472613848469,-0.0154334738885811
-0.3637054277016669,-0.016332054634432325,-0.016331971270495977,-0.0154334738885811
0.4142079428327653,-0.03368133372168991,-0.0336789150226298,-0.0154334738885811
-0.3392950954548699,-0.04706286358236156,-0.04705881114110341,-0.0154334738885811
-0.041363287978763,-0.012282016861428602,-0.01228249280946613,-0.0154334738885811
-0.1930501394469936,-0.008172369407677849,-0.008173277234559028,-0.0154334738885811
-0.3236556304954942,-0.02542605210998694,-0.02542475309231586,-0.0154334738885811
-0.3516311224075203,-0.021755067484308555,-0.02175425611355432,-0.0154334738885811
0.2444974059307399,-0.0030227853156432616,-0.003024307349825308,-0.0154334738885811
-0.3556367404736462,-0.030130055686022672,-0.030128080428412786,-0.0154334738885811
-0.3372523898275229,-0.05788982038206569,-0.05788438311592774,-0.0154334738885811
-0.3427421612010181,-0.01761283669711311,-0.0176125990691198,-0.0154334738885811
-0.3616116544336362,-0.02632718320493943,-0.0263258410407123,-0.0154334738885811
-0.2153283976952471,-0.040927216963345,-0.040924005171418844,-0.0154334738885811
-0.2718602759320762,-0.021716437231237506,-0.02171563579518487,-0.0154334738885811
0.7411046777591445,0.009114659123548918,0.009111473827607576,-0.0154334738885811
-0.3403802828193981,0.01248756563686193,0.012484047645879985,-0.0154334738885811
-0.3640884350067945,-0.009201511499062676,-0.009202289876059179,-0.0154334738885811
-0.0850420794010194,-0.0403243383723364,-0.040321153509929514,-0.0154334738885811
-0.3252259604465173,-0.039971453391896006,-0.039968277645348535,-0.0154334738885811
-0.3352416014756032,-0.031394351918724084,-0.03139222955877053,-0.0154334738885811
-0.2799800308007806,-0.020086709934142633,-0.02008608756791009,-0.0154334738885811
-0.1417271605598994,-0.053742463936501395,-0.05373747535764357,-0.0154334738885811
-0.360232828135177,-0.014826230917318384,-0.014826340257097503,-0.0154334738885811
-0.2840526751453037,-0.0019711431247682043,-0.001972890511629636,-0.0154334738885811
1.0104354147248502,0.005221732735460449,0.005219041947922618,-0.0154334738885811
-0.3110163894262845,-0.025131815342554376,-0.02513047520077638,-0.0154334738885811
7.451344787680993,0.00204654492176104,0.0020442338223027896,-0.0154334738885811
-0.3261451779788234,-0.017557199527280076,-0.017556886221851174,-0.0154334738885811
-0.3649757352636734,-0.026849637565454998,-0.026848189918616237,-0.0154334738885811
1.1598872589812843,-0.010655773539145486,-0.010656360945774834,-0.0154334738885811
-0.3479765943710948,0.006240640552661603,0.006237807614010023,-0.0154334738885811
1.4403962237335153,0.025840533029088064,0.02583525421507369,-0.0154334738885811
1.8910841114046677,-0.02545865132736047,-0.0254574137059108,-0.0154334738885811
-0.0794884734766697,-0.031254776897732484,-0.03125271665810283,-0.0154334738885811
0.4981822944819847,0.020508071221309265,0.02050346551287853,-0.0154334738885811
0.0732835653560889,-0.03778003783968842,-0.03777720119806452,-0.0154334738885811
1.0229980543330346,-0.010314148693439051,-0.010314767590901823,-0.0154334738885811
-0.1385481999273407,0.009567133334929423,0.0095639553293546,-0.0154334738885811
-0.2388705800504216,-0.05789298118055264,-0.05788754350128694,-0.0154334738885811
2.494671707010287,-0.0012534686903684644,-0.0012553157244952103,-0.0154334738885811
0.190196545246279,-0.056307313880369136,-0.05630199445325695,-0.0154334738885811
-0.2534376245554401,-0.03088022728954698,-0.030878307717369453,-0.0154334738885811
-0.1986037453713433,-0.014258272106159708,-0.014258425371186552,-0.0154334738885811
0.5177635429566315,-0.015709644859242644,-0.015709601204807015,-0.0154334738885811
0.4861654402836071,0.003915959700787397,0.003913461520610643,-0.0154334738885811
-0.3216767594190018,-0.031645878070985844,-0.031643827111931803,-0.0154334738885811
-0.3498916308967326,-0.05227136559492074,-0.05226663477752527,-0.0154334738885811
-0.3094843602057742,-0.03135086114103025,-0.03134878017968155,-0.0154334738885811
-0.3511300211833118,-0.024452820646700957,-0.024451646871182394,-0.0154334738885811
0.266239453951815,0.015359538922545823,0.015355575258441287,-0.0154334738885811
1.0028901708138374,0.005563913331075199,0.005561173336791155,-0.0154334738885811
-0.1900626824669986,0.005578827605550174,0.005576086414464011,-0.0154334738885811
-0.3319860393820188,-0.009583835486770553,-0.009584503594315976,-0.0154334738885811
-0.0619084381713143,0.007674840389180204,0.007671804150218583,-0.0154334738885811
-0.3317131466771155,0.007480087650977296,0.007477120116351673,-0.0154334738885811
0.0137067790434957,-0.009421676800068113,-0.009422516010227311,-0.0154334738885811
-0.2367768067823909,0.0008331806913712825,0.0008310806173000684,-0.0154334738885811
-0.2916872874275132,-0.030807496394546163,-0.03080548125795983,-0.0154334738885811
-0.347785090718531,-0.013416255151973644,-0.013416531756625374,-0.0154334738885811
0.2482700278862465,0.015256768345242477,0.015252798125448252,-0.0154334738885811
-0.3253791633685683,0.017460499650901795,0.017456325201934415,-0.0154334738885811
-0.2322349784890865,0.00015849767006059778,0.00015646387867222604,-0.0154334738885811
-0.2327073541654105,-0.012944298021738021,-0.01294455312967281,-0.0154334738885811
0.7461986749173412,0.0024263139714904014,0.002424002391857345,-0.0154334738885811
-0.3150379661301239,-0.030252472395039476,-0.030250541515107227,-0.0154334738885811
-0.3444337767986648,0.016008618688442056,0.016004588134977425,-0.0154334738885811
-0.3283474699833069,-0.0414362636462009,-0.04143297780650565,-0.0154334738885811
-0.0849303689370239,0.0005291388914283601,0.0005270635179894217,-0.0154334738885811
-0.3421038156924721,-0.05434399758065389,-0.05433898539213496,-0.0154334738885811
-0.2927916251572977,-0.05023050307270793,-0.05022601564438116,-0.0154334738885811
3.2136083360101595,0.007998031504579117,0.007995033519622096,-0.0154334738885811
-0.2869826810295296,-0.03968704919962107,-0.03968381871906559,-0.0154334738885811
-0.3269111925890786,-0.006727791673345251,-0.0067289510205120005,-0.0154334738885811
-0.3566102173741787,-0.01195989259502106,-0.011960276330957647,-0.0154334738885811
-0.3546153876599727,0.002457039357210533,0.0024547930097407657,-0.0154334738885811
-0.3637086194292097,0.013866822369635656,0.013863051355220276,-0.0154334738885811
-0.3525726820326256,-0.00972868057335674,-0.009729309911874439,-0.0154334738885811
-0.3269111925890786,-0.00424261978719187,-0.004244012235786689,-0.0154334738885811
-0.2986963211113477,0.015563216285642056,0.015559177007011591,-0.0154334738885811
-0.3309966038437726,-0.039382078980979784,-0.03937905774046077,-0.0154334738885811
0.2108948983608813,-0.01530161533405483,-0.015301672452472445,-0.0154334738885811
-0.2987601556622023,-0.04076235729444022,-0.040759097777056365,-0.0154334738885811
-0.3205596547790464,0.010598495257880813,0.010595196839150773,-0.0154334738885811
-0.0376385419363974,-0.03078806080593921,-0.030786144495157042,-0.0154334738885811
-0.3485032294156452,-0.015970180329420103,-0.015970123126861475,-0.0154334738885811
-0.0109812334995187,-0.00814170831630534,-0.008142698877909377,-0.0154334738885811
