Actual,Predicted,Probability,Model
0,0,0.006214402019813337,Logistic Regression
0,0,0.005161099024923629,Logistic Regression
0,0,0.013474039486366801,Logistic Regression
0,0,0.0027782134081227334,Logistic Regression
0,0,0.09654214366550862,Logistic Regression
0,0,0.006689709837470451,Logistic Regression
0,0,0.002300002840092662,Logistic Regression
0,0,0.166283561822342,Logistic Regression
0,0,0.05713086321454119,Logistic Regression
0,0,0.05926657661124629,Logistic Regression
0,0,0.008380575175526823,Logistic Regression
0,0,0.002074131521878957,Logistic Regression
0,0,0.029762383504748923,Logistic Regression
0,0,0.027618821744506385,Logistic Regression
1,0,0.1783842644302758,Logistic Regression
0,0,0.016666093389434967,Logistic Regression
0,0,0.0571737811320607,Logistic Regression
0,0,0.021463643722530863,Logistic Regression
0,0,0.31229033276661144,Logistic Regression
0,0,0.05647685470382072,Logistic Regression
0,0,0.042439483287234306,Logistic Regression
0,0,0.06457661261796738,Logistic Regression
0,0,0.014127453944971799,Logistic Regression
0,0,0.02112927476915486,Logistic Regression
0,0,0.009601947041067739,Logistic Regression
0,0,0.02122158647319401,Logistic Regression
1,1,0.6310840625435963,Logistic Regression
0,0,0.04032371611888246,Logistic Regression
1,0,0.31740282311004736,Logistic Regression
0,0,0.3817419138193419,Logistic Regression
0,0,0.023582194485128768,Logistic Regression
1,1,0.7813650729370355,Logistic Regression
0,0,0.007318154609779477,Logistic Regression
0,0,0.014071583212659498,Logistic Regression
0,0,0.012793197946107093,Logistic Regression
0,0,0.011749084402338753,Logistic Regression
0,0,0.004452852051669191,Logistic Regression
0,0,0.0036207288859867815,Logistic Regression
0,0,0.0023250101687568425,Logistic Regression
1,0,0.433042003995536,Logistic Regression
0,0,0.0025860967632967283,Logistic Regression
0,0,0.05652646561938289,Logistic Regression
0,0,0.09025027778638996,Logistic Regression
0,0,0.007042871164381536,Logistic Regression
0,0,0.02151263368473484,Logistic Regression
0,0,0.014480533278560559,Logistic Regression
0,0,0.00917715501632185,Logistic Regression
0,0,0.005582358832278239,Logistic Regression
0,0,0.14172513948299093,Logistic Regression
0,0,0.024176092696853165,Logistic Regression
0,0,0.007616180904573978,Logistic Regression
1,0,0.32180362020960707,Logistic Regression
0,0,0.002558490881896956,Logistic Regression
0,0,0.00745605956688757,Logistic Regression
0,0,0.3106513178623055,Logistic Regression
0,0,0.07368517017241584,Logistic Regression
0,0,0.3096159050599475,Logistic Regression
0,0,0.02343388807568726,Logistic Regression
0,0,0.01894713675742188,Logistic Regression
0,0,0.0037347769052475705,Logistic Regression
0,0,0.015982610399735395,Logistic Regression
0,0,0.01416476731860273,Logistic Regression
0,0,0.38313244518716144,Logistic Regression
0,0,0.0038062997752691618,Logistic Regression
0,0,0.0025978434150804304,Logistic Regression
0,0,0.030801248228058947,Logistic Regression
0,0,0.1804760919015371,Logistic Regression
0,0,0.08995723426629558,Logistic Regression
0,0,0.09313289915368979,Logistic Regression
0,0,0.08171417471865497,Logistic Regression
0,0,0.004936204373893231,Logistic Regression
0,0,0.011171872403980465,Logistic Regression
0,0,0.002341716197752069,Logistic Regression
0,0,0.02027200467733371,Logistic Regression
0,0,0.0202930210460497,Logistic Regression
1,0,0.39272832359980325,Logistic Regression
0,0,0.0159667436187519,Logistic Regression
0,0,0.006433208813877635,Logistic Regression
1,0,0.04811378415764522,Logistic Regression
0,0,0.08710829892372844,Logistic Regression
0,0,0.018484249626317516,Logistic Regression
0,0,0.015493221765630356,Logistic Regression
0,0,0.05037993900521392,Logistic Regression
0,0,0.00800827120338329,Logistic Regression
1,1,0.6409988159088083,Logistic Regression
1,0,0.1594283813119363,Logistic Regression
0,0,0.1552452256545262,Logistic Regression
0,0,0.18412483272784597,Logistic Regression
0,0,0.012119490597205752,Logistic Regression
0,0,0.028048917779407212,Logistic Regression
0,0,0.010841428313888901,Logistic Regression
0,0,0.008091066880996794,Logistic Regression
0,0,0.14382041305613985,Logistic Regression
0,0,0.2756071631313801,Logistic Regression
0,0,0.24281832575705475,Logistic Regression
0,0,0.20337651267918627,Logistic Regression
0,0,0.030095579607438694,Logistic Regression
0,0,0.004260377279590565,Logistic Regression
0,0,0.2503691839557096,Logistic Regression
0,0,0.0131211641064066,Logistic Regression
1,0,0.013258252949886284,Logistic Regression
0,0,0.024115847539301825,Logistic Regression
0,0,0.15049818124684636,Logistic Regression
0,0,0.33669036515899703,Logistic Regression
0,0,0.018389541521028126,Logistic Regression
0,0,0.019069277501284287,Logistic Regression
0,0,0.004521356323655073,Logistic Regression
0,0,0.004811145718004843,Logistic Regression
0,0,0.0033803856857743827,Logistic Regression
1,1,0.621214047471285,Logistic Regression
0,0,0.02065723272382927,Logistic Regression
1,1,0.598462170038051,Logistic Regression
0,0,0.0015889269309993731,Logistic Regression
0,0,0.010265081025379135,Logistic Regression
0,0,0.4786894904974345,Logistic Regression
0,0,0.011320743149531177,Logistic Regression
0,0,0.04413038022328637,Logistic Regression
0,0,0.06986069831435661,Logistic Regression
0,0,0.05304846107359099,Logistic Regression
0,0,0.03171398474216754,Logistic Regression
0,0,0.2124844005594665,Logistic Regression
0,0,0.449797866003345,Logistic Regression
0,0,0.29076902307179225,Logistic Regression
1,1,0.502491793814518,Logistic Regression
0,0,0.02046610796272181,Logistic Regression
0,0,0.015334267009087868,Logistic Regression
1,0,0.4726559385879352,Logistic Regression
0,0,0.006426070562502038,Logistic Regression
0,0,0.013541810269556243,Logistic Regression
0,0,0.007395328063285404,Logistic Regression
0,0,0.028312102107330966,Logistic Regression
0,0,0.007587211549698896,Logistic Regression
0,0,0.002797857428639663,Logistic Regression
0,0,0.010269427533581066,Logistic Regression
0,0,0.007210719727825936,Logistic Regression
0,0,0.14987477872278315,Logistic Regression
0,0,0.0060406798866784635,Logistic Regression
0,0,0.25556121341451765,Logistic Regression
0,0,0.007463037520624625,Logistic Regression
0,0,0.13086473057214776,Logistic Regression
0,0,0.015964151168002996,Logistic Regression
0,0,0.015593559874873283,Logistic Regression
0,0,0.03318533563233022,Logistic Regression
0,0,0.02335827025625486,Logistic Regression
0,0,0.010424253438977509,Logistic Regression
0,0,0.024077233495764926,Logistic Regression
0,0,0.004696489310777777,Logistic Regression
0,0,0.00626573283715233,Logistic Regression
0,0,0.019774521595483718,Logistic Regression
0,0,0.01568379953619861,Logistic Regression
0,0,0.009995000375619161,Logistic Regression
0,0,0.009295694807840696,Logistic Regression
0,0,0.18564962527464235,Logistic Regression
0,0,0.05112619493739935,Logistic Regression
0,0,0.006906417229042654,Logistic Regression
0,0,0.009794714902736345,Logistic Regression
0,0,0.10530433237699038,Logistic Regression
0,0,0.0030000510980138853,Logistic Regression
0,0,0.06840420978484292,Logistic Regression
0,0,0.020866617969062258,Logistic Regression
0,0,0.006995297897385761,Logistic Regression
0,0,0.11373884413576944,Logistic Regression
1,1,0.9354223172722697,Logistic Regression
0,0,0.03374546008655046,Logistic Regression
0,0,0.003199536438688321,Logistic Regression
0,0,0.01856067389024739,Logistic Regression
0,1,0.5199338886444976,Logistic Regression
0,0,0.14506699191901673,Logistic Regression
0,0,0.02134806178863304,Logistic Regression
0,0,0.008394489007633591,Logistic Regression
0,0,0.023023426539260892,Logistic Regression
0,0,0.02488403566692747,Logistic Regression
0,0,0.10947716792948665,Logistic Regression
0,0,0.02111665647087408,Logistic Regression
0,0,0.008051322288585065,Logistic Regression
0,0,0.026407348210187937,Logistic Regression
0,0,0.010264245015728013,Logistic Regression
0,0,0.09723256747809257,Logistic Regression
1,1,0.838520629370024,Logistic Regression
0,0,0.009822604291097872,Logistic Regression
0,0,0.026222315895289176,Logistic Regression
0,0,0.2714300683545366,Logistic Regression
0,0,0.023653223415128533,Logistic Regression
0,0,0.0118176999013641,Logistic Regression
0,0,0.008962187535267304,Logistic Regression
0,0,0.2878457156276633,Logistic Regression
0,0,0.17497739931413955,Logistic Regression
0,0,0.09980904097609167,Logistic Regression
1,1,0.575181180622874,Logistic Regression
0,0,0.012048817703269305,Logistic Regression
1,0,0.037398178679213544,Logistic Regression
0,0,0.008691314786340375,Logistic Regression
0,0,0.059148083533287925,Logistic Regression
0,0,0.0055833910589747435,Logistic Regression
0,0,0.007137232509643859,Logistic Regression
0,0,0.012335039442412783,Logistic Regression
1,1,0.759257710500519,Logistic Regression
1,0,0.4885828751654769,Logistic Regression
0,0,0.05818178722721132,Logistic Regression
0,0,0.05080569053481541,Logistic Regression
0,0,0.004371664343179207,Logistic Regression
0,0,0.04253858979195286,Logistic Regression
0,0,0.003354091967730664,Logistic Regression
0,0,0.029020648275516963,Logistic Regression
0,0,0.03508287129248177,Logistic Regression
0,0,0.09537876853989213,Logistic Regression
0,0,0.008130619894796744,Logistic Regression
0,0,0.005698967024038593,Logistic Regression
0,0,0.00825436535245229,Logistic Regression
1,0,0.45013140567213306,Logistic Regression
0,0,0.04065396388484016,Logistic Regression
0,0,0.002413993271020756,Logistic Regression
0,0,0.001556807531755654,Logistic Regression
0,0,0.02925260950958612,Logistic Regression
1,0,0.07736280863528205,Logistic Regression
0,0,0.022711089132244008,Logistic Regression
0,0,0.17024777797650473,Logistic Regression
0,0,0.012743444991035073,Logistic Regression
0,0,0.015196115820599569,Logistic Regression
0,0,0.293042588125968,Logistic Regression
0,0,0.00535144371696963,Logistic Regression
1,0,0.04988852623280489,Logistic Regression
0,0,0.006626300809318924,Logistic Regression
0,0,0.030517465602878317,Logistic Regression
0,0,0.013434860800259792,Logistic Regression
0,0,0.24021232111370397,Logistic Regression
1,0,0.145800490503922,Logistic Regression
0,0,0.007700079087805473,Logistic Regression
0,0,0.00461125489811423,Logistic Regression
0,0,0.003376409973573525,Logistic Regression
0,0,0.01883167286476864,Logistic Regression
0,0,0.028275663587018135,Logistic Regression
0,0,0.008837057567802004,Logistic Regression
0,0,0.02935371207211256,Logistic Regression
0,0,0.022678794461279288,Logistic Regression
0,0,0.0072629265153689795,Logistic Regression
0,0,0.009328085300002923,Logistic Regression
0,0,0.09516045727956043,Logistic Regression
0,0,0.012567058810707127,Logistic Regression
0,0,0.010633577434024554,Logistic Regression
0,0,0.03535071451922521,Logistic Regression
0,0,0.02689985630931889,Logistic Regression
1,0,0.0971841612887501,Logistic Regression
0,0,0.004698319796569219,Logistic Regression
1,1,0.7619669762839638,Logistic Regression
0,0,0.030777919578431855,Logistic Regression
1,1,0.8090074173568114,Logistic Regression
0,0,0.049665000042491185,Logistic Regression
0,0,0.110782539018969,Logistic Regression
0,0,0.11423458669034077,Logistic Regression
0,0,0.053493983857308657,Logistic Regression
1,0,0.4455561309133269,Logistic Regression
1,0,0.23328138926541414,Logistic Regression
0,0,0.04762095945977785,Logistic Regression
0,0,0.014875035617747893,Logistic Regression
0,0,0.010994065983213962,Logistic Regression
0,0,0.2050172043492612,Logistic Regression
0,0,0.050224438117663285,Logistic Regression
0,0,0.012771793577163557,Logistic Regression
0,0,0.06275547907459292,Logistic Regression
0,0,0.16265986349478787,Logistic Regression
1,0,0.3482452923524168,Logistic Regression
0,0,0.03408172543215519,Logistic Regression
0,0,0.008604627535052506,Logistic Regression
0,0,0.009771053829748808,Logistic Regression
0,0,0.021157178506298075,Logistic Regression
0,0,0.01552776072639131,Logistic Regression
0,0,0.08878056109120916,Logistic Regression
0,0,0.02554689267010099,Logistic Regression
1,1,0.5971398671877312,Logistic Regression
0,0,0.005386742580742437,Logistic Regression
0,0,0.0030409308326733936,Logistic Regression
0,0,0.09581367279564419,Logistic Regression
0,0,0.04178794114253404,Logistic Regression
0,0,0.05396868454135296,Logistic Regression
0,0,0.029032358442466356,Logistic Regression
0,0,0.02328805185455748,Logistic Regression
0,0,0.022591922771693418,Logistic Regression
0,1,0.6006076196264566,Logistic Regression
0,0,0.011948185698500107,Logistic Regression
0,0,0.041655851502341766,Logistic Regression
0,0,0.08899411712543692,Logistic Regression
0,0,0.3400915941471635,Logistic Regression
0,0,0.01333771484416949,Logistic Regression
0,0,0.011695309265174382,Logistic Regression
0,0,0.01973419620003566,Logistic Regression
0,0,0.038723669016008946,Logistic Regression
0,0,0.0065454038719292805,Logistic Regression
0,0,0.003503445189334585,Logistic Regression
0,0,0.03763974130691704,Logistic Regression
1,0,0.14286795371472502,Logistic Regression
0,0,0.09552517048478158,Logistic Regression
0,0,0.015933443220894062,Logistic Regression
0,0,0.0036461605704410575,Logistic Regression
0,0,0.04014921249190397,Logistic Regression
0,0,0.005119709365467927,Logistic Regression
0,0,0.007867954739928958,Logistic Regression
1,0,0.45036406004037954,Logistic Regression
0,0,0.02264613531473016,Logistic Regression
0,0,0.02828638364433508,Logistic Regression
0,0,0.26039177410710534,Logistic Regression
0,0,0.35403008669663977,Logistic Regression
0,0,0.11866099988830023,Logistic Regression
1,0,0.05760446545478952,Logistic Regression
0,0,0.08425574559807895,Logistic Regression
0,0,0.03047432125613213,Logistic Regression
0,0,0.3798279174451331,Logistic Regression
0,0,0.021577485102417453,Logistic Regression
0,1,0.6077634026744904,Logistic Regression
0,0,0.17858927734370497,Logistic Regression
0,0,0.04898451938756864,Logistic Regression
0,0,0.012320645507544916,Logistic Regression
0,0,0.031080765104837402,Logistic Regression
0,0,0.010717481470503982,Logistic Regression
1,0,0.1353675586968504,Logistic Regression
0,0,0.05575818485512671,Logistic Regression
0,0,0.01011318200027553,Logistic Regression
0,0,0.17225495841576707,Logistic Regression
0,0,0.0186327797354634,Logistic Regression
0,0,0.003348908993372812,Logistic Regression
0,0,0.010315537169313157,Logistic Regression
0,0,0.11918332933452849,Logistic Regression
1,0,0.17562575704966174,Logistic Regression
0,0,0.025852550479269265,Logistic Regression
0,0,0.021415426762150216,Logistic Regression
0,0,0.058352912943685956,Logistic Regression
0,0,0.0072092336020911744,Logistic Regression
0,0,0.04424373742981107,Logistic Regression
0,0,0.2200618293944758,Logistic Regression
0,0,0.021659387681189753,Logistic Regression
0,0,0.06066244002013594,Logistic Regression
0,0,0.06986724195315029,Logistic Regression
0,0,0.4100128763872558,Logistic Regression
0,0,0.22266408881914337,Logistic Regression
0,0,0.0017987423719838126,Logistic Regression
0,0,0.019546268815198588,Logistic Regression
0,0,0.008988353571904492,Logistic Regression
0,0,0.06039797752927616,Logistic Regression
0,0,0.006108289375969668,Logistic Regression
0,0,0.022627214587893473,Logistic Regression
0,0,0.0037934326374335814,Logistic Regression
0,0,0.008508839721930382,Logistic Regression
0,0,0.04215192190980292,Logistic Regression
0,0,0.06227217063386158,Logistic Regression
0,0,0.04616307653380938,Logistic Regression
0,0,0.0024088101227388533,Logistic Regression
0,0,0.013241986266769173,Logistic Regression
0,0,0.017188306208622144,Logistic Regression
0,0,0.021811683325957815,Logistic Regression
0,0,0.04043913138670036,Logistic Regression
0,0,0.08977827852814708,Logistic Regression
0,0,0.006373849291969257,Logistic Regression
0,0,0.05869025236769058,Logistic Regression
0,0,0.015561231345691094,Logistic Regression
0,0,0.04979914942214023,Logistic Regression
0,0,0.01286455434053028,Logistic Regression
0,0,0.018422458025678184,Logistic Regression
0,0,0.0034965674081801814,Logistic Regression
0,0,0.00709932986752154,Logistic Regression
0,0,0.011744290964480144,Logistic Regression
1,0,0.21978946872191177,Logistic Regression
0,0,0.04413129899355261,Logistic Regression
0,0,0.475307606959571,Logistic Regression
1,0,0.2774741018037494,Logistic Regression
0,0,0.05589662239273408,Logistic Regression
0,0,0.0060173724026872455,Logistic Regression
0,0,0.18826381177269036,Logistic Regression
0,0,0.01457646881551381,Logistic Regression
1,0,0.04475400085799197,Logistic Regression
0,0,0.019152238946489406,Logistic Regression
0,0,0.0466966765055495,Logistic Regression
0,0,0.11793023600575109,Logistic Regression
0,0,0.045404859787780964,Logistic Regression
1,0,0.4253670543993823,Logistic Regression
0,0,0.12021946723080507,Logistic Regression
0,0,0.01236318125760512,Logistic Regression
0,0,0.07257995426551977,Logistic Regression
0,0,0.0057091611482356286,Logistic Regression
0,0,0.13754593276857005,Logistic Regression
0,0,0.13434690088866952,Logistic Regression
0,0,0.024909172149132526,Logistic Regression
0,0,0.022882604050942654,Logistic Regression
0,0,0.016041297302358006,Logistic Regression
0,0,0.005808683471815052,Logistic Regression
0,0,0.09385819497426766,Logistic Regression
1,1,0.7331421176225584,Logistic Regression
0,0,0.007333511797963519,Logistic Regression
0,0,0.02794166983418829,Logistic Regression
0,0,0.016311492044333388,Logistic Regression
0,0,0.01343159778438835,Logistic Regression
1,0,0.33551358445722207,Logistic Regression
0,0,0.05250414196925276,Logistic Regression
1,0,0.46422586765648255,Logistic Regression
1,1,0.776279038646784,Logistic Regression
0,0,0.0797324145536875,Logistic Regression
0,0,0.044382886014448834,Logistic Regression
0,0,0.005053098581454645,Logistic Regression
0,0,0.11678328997352926,Logistic Regression
0,0,0.06610519735994481,Logistic Regression
0,0,0.33886911275753007,Logistic Regression
1,0,0.24976366027735267,Logistic Regression
0,0,0.09863089103594352,Logistic Regression
1,1,0.9183238984137305,Logistic Regression
0,0,0.027830957109103896,Logistic Regression
0,0,0.052186752965982346,Logistic Regression
1,1,0.9039222993711941,Logistic Regression
1,0,0.013964886875759138,Logistic Regression
0,0,0.051412317095826214,Logistic Regression
0,0,0.07727694788149092,Logistic Regression
1,0,0.34091826051156343,Logistic Regression
0,0,0.03451899029604716,Logistic Regression
0,0,0.13617107144765336,Logistic Regression
0,0,0.015144070390003666,Logistic Regression
0,0,0.05512531109868821,Logistic Regression
0,0,0.05921398505142796,Logistic Regression
0,0,0.07540048230888183,Logistic Regression
0,0,0.1654139306582137,Logistic Regression
0,0,0.1593772602497722,Logistic Regression
0,0,0.009217262479441999,Logistic Regression
0,0,0.009990920273423375,Logistic Regression
1,1,0.8550477355342618,Logistic Regression
0,0,0.022600587636382084,Logistic Regression
0,0,0.004165420115186372,Logistic Regression
0,0,0.0022777648170599647,Logistic Regression
1,0,0.4040296833627675,Logistic Regression
0,0,0.027585171129977663,Logistic Regression
0,0,0.006249669846632289,Logistic Regression
0,0,0.0467813412883268,Logistic Regression
0,0,0.022283542806489635,Logistic Regression
0,0,0.06753356381706582,Logistic Regression
0,0,0.051708892639086186,Logistic Regression
0,0,0.02676347531251679,Logistic Regression
0,1,0.5318807054931365,Logistic Regression
0,0,0.2258679171321419,Logistic Regression
0,0,0.07235022166920606,Logistic Regression
0,0,0.007174675941858908,Logistic Regression
0,0,0.012513589592906318,Logistic Regression
0,0,0.03975992048091659,Logistic Regression
0,0,0.008044654732445405,Logistic Regression
0,0,0.006027277402151403,Logistic Regression
0,0,0.01641680304268776,Logistic Regression
0,0,0.09160496379280736,Logistic Regression
0,0,0.024488249169500893,Logistic Regression
0,0,0.03626363853829628,Logistic Regression
0,0,0.013836687221516583,Logistic Regression
0,0,0.025712947128718116,Logistic Regression
0,0,0.14203752699966857,Logistic Regression
0,0,0.024441504069967666,Logistic Regression
0,0,0.05607928308122105,Logistic Regression
0,0,0.017444842145010707,Logistic Regression
0,0,0.2776717008967349,Logistic Regression
0,0,0.0058741890533496885,Logistic Regression
0,0,0.01565664877958577,Logistic Regression
0,0,0.05086599242917825,Logistic Regression
0,0,0.3179002334269061,Logistic Regression
0,0,0.007081186937981984,Logistic Regression
0,0,0.032765053208754176,Logistic Regression
0,0,0.2926341789550328,Logistic Regression
0,0,0.04885373359202922,Logistic Regression
0,0,0.09151124150943732,Logistic Regression
0,0,0.039108053610788916,Logistic Regression
0,0,0.008224442100803869,Logistic Regression
0,0,0.12205315735701058,Logistic Regression
0,0,0.019929414240309962,Logistic Regression
0,0,0.006046511386484667,Logistic Regression
0,0,0.005562365104910555,Logistic Regression
0,0,0.045384357052824925,Logistic Regression
0,0,0.02658113336129197,Logistic Regression
0,0,0.002848248780506917,Logistic Regression
0,0,0.0018598356620678244,Logistic Regression
0,0,0.0046858095270425615,Logistic Regression
0,0,0.17234301290485737,Logistic Regression
0,0,0.0784296128500418,Logistic Regression
0,0,0.10669386360585657,Logistic Regression
0,0,0.01686308751425105,Logistic Regression
0,0,0.037898806045322087,Logistic Regression
0,0,0.37934325398389385,Logistic Regression
0,0,0.01311509653667485,Logistic Regression
0,0,0.021325490916152986,Logistic Regression
0,0,0.024385896938957586,Logistic Regression
0,0,0.055277821543936456,Logistic Regression
0,0,0.002091448720723163,Logistic Regression
0,0,0.008965319218083929,Logistic Regression
1,0,0.047706056595118104,Logistic Regression
1,0,0.3509616867939871,Logistic Regression
0,0,0.014893258336691688,Logistic Regression
0,0,0.03379515656469383,Logistic Regression
0,0,0.006863942826189571,Logistic Regression
0,0,0.059437199636371216,Logistic Regression
0,0,0.07205029815963364,Logistic Regression
0,0,0.03709157410081913,Logistic Regression
0,0,0.0027809679076808355,Logistic Regression
0,0,0.0029034858689416993,Logistic Regression
0,0,0.2070344303347427,Logistic Regression
1,0,0.17444566430273808,Logistic Regression
0,0,0.022560444575485665,Logistic Regression
0,0,0.03974793976700506,Logistic Regression
0,0,0.03661296766025428,Logistic Regression
0,0,0.04560992280997361,Logistic Regression
1,0,0.06575975917454072,Logistic Regression
0,0,0.02612946210453763,Logistic Regression
0,0,0.0023459232042730605,Logistic Regression
0,0,0.008581701691036734,Logistic Regression
0,0,0.025065908463011086,Logistic Regression
0,0,0.04828343413961275,Logistic Regression
0,0,0.04068409283476011,Logistic Regression
0,0,0.0059754482647768606,Logistic Regression
0,0,0.009699185934239565,Logistic Regression
0,0,0.02103089003863204,Logistic Regression
0,0,0.056748484852924753,Logistic Regression
0,0,0.0506222550833422,Logistic Regression
0,0,0.0014255538354069064,Logistic Regression
0,0,0.013338920407465836,Logistic Regression
0,0,0.0706478097928176,Logistic Regression
0,0,0.01252799515911576,Logistic Regression
0,0,0.10917916487791877,Logistic Regression
0,0,0.17986941032215878,Logistic Regression
0,0,0.29086674236198773,Logistic Regression
0,0,0.002400058903970726,Logistic Regression
0,0,0.07563677684343352,Logistic Regression
0,0,0.05364267354526811,Logistic Regression
0,0,0.06688292781238099,Logistic Regression
0,0,0.015626578363055418,Logistic Regression
0,0,0.09305513832761582,Logistic Regression
0,0,0.004944709185565862,Logistic Regression
0,0,0.006936336056444023,Logistic Regression
0,0,0.014668925146834795,Logistic Regression
0,0,0.28456491448548615,Logistic Regression
0,0,0.009290378570059859,Logistic Regression
0,0,0.047000260308320364,Logistic Regression
0,0,0.18070674206457718,Logistic Regression
0,0,0.00394150901996846,Logistic Regression
0,0,0.027104139330366536,Logistic Regression
0,0,0.017676025854339673,Logistic Regression
0,0,0.006478306322683784,Logistic Regression
0,0,0.0024954929250947727,Logistic Regression
0,0,0.0037940447917208494,Logistic Regression
0,0,0.005448334738807355,Logistic Regression
0,0,0.06513720055240702,Logistic Regression
0,0,0.027773122109522208,Logistic Regression
0,0,0.05172312100641363,Logistic Regression
0,0,0.12390793875876074,Logistic Regression
0,0,0.03439569788468334,Logistic Regression
0,0,0.017519393410643444,Logistic Regression
0,0,0.05700044072373272,Logistic Regression
0,0,0.012009528590245948,Logistic Regression
0,0,0.08348813871439872,Logistic Regression
0,0,0.017344327736956672,Logistic Regression
0,0,0.03246001427206799,Logistic Regression
0,0,0.1839274284439324,Logistic Regression
0,0,0.43505542944986286,Logistic Regression
0,0,0.008430463211471307,Logistic Regression
0,0,0.01755596018891271,Logistic Regression
0,0,0.010115377644784923,Logistic Regression
0,0,0.016820862975821877,Logistic Regression
0,0,0.013449370739063334,Logistic Regression
0,0,0.016904317749942627,Logistic Regression
0,0,0.006067860931930586,Logistic Regression
0,0,0.09191893480489796,Logistic Regression
0,0,0.009015386045980305,Logistic Regression
0,1,0.5795169552374153,Logistic Regression
0,0,0.06260211341025873,Logistic Regression
0,1,0.7283233473763386,Logistic Regression
0,0,0.06196645127426073,Logistic Regression
0,0,0.17322201654995337,Logistic Regression
0,0,0.008375515979810602,Logistic Regression
0,0,0.025892698678776374,Logistic Regression
0,0,0.02015776926108551,Logistic Regression
1,0,0.0307022659418164,Logistic Regression
0,0,0.0301515587234618,Logistic Regression
0,0,0.020319707535450638,Logistic Regression
0,0,0.006448982590668661,Logistic Regression
0,0,0.005737421940282649,Logistic Regression
0,0,0.0719053135376451,Logistic Regression
0,0,0.06059862926924373,Logistic Regression
0,0,0.03401177459570257,Logistic Regression
0,0,0.04536929209654056,Logistic Regression
0,0,0.11903440545002651,Logistic Regression
0,0,0.014210912893643495,Logistic Regression
0,0,0.0032092981868580986,Logistic Regression
0,0,0.021208202236081476,Logistic Regression
0,0,0.009241862174924006,Logistic Regression
1,0,0.3452774134978594,Logistic Regression
0,0,0.005220255147022201,Logistic Regression
0,0,0.28267456638572463,Logistic Regression
1,1,0.6729765307586503,Logistic Regression
1,1,0.797940062607928,Logistic Regression
0,0,0.014092695184910409,Logistic Regression
0,0,0.013020174683479446,Logistic Regression
0,0,0.024211485865262967,Logistic Regression
0,0,0.016125067936005457,Logistic Regression
0,0,0.00815361830181494,Logistic Regression
0,0,0.029900948553519748,Logistic Regression
0,0,0.009129605412833645,Logistic Regression
0,0,0.09604325989255005,Logistic Regression
0,0,0.01987273223840405,Logistic Regression
0,0,0.0076046515019383,Logistic Regression
0,0,0.040074936159606465,Logistic Regression
0,0,0.003772513764709708,Logistic Regression
1,1,0.7140323751823536,Logistic Regression
0,0,0.054361896287400534,Logistic Regression
0,0,0.0031735402525512775,Logistic Regression
1,0,0.017198313282051115,Logistic Regression
0,0,0.12996840356969722,Logistic Regression
