Transaction_Amount,Transaction_Hour,Transaction_Frequency,Account_Age_Days,International_Transaction,New_Device,Failed_Attempts,Distance_From_Home,Online_Transaction,Actual_Fraud,Decision_Tree_Prediction,Random_Forest_Prediction,Prediction_Correct
391.82,19,6,2152,0,0,2,0.29,0,0,0,0,True
136.44,5,6,1600,0,0,0,37.69,0,0,0,0,True
54.44,22,6,2172,0,0,0,39.99,0,0,0,0,True
171.61,13,7,2425,0,0,1,23.94,0,0,0,0,True
53.27,0,3,1623,0,0,0,68.51,0,0,0,0,True
104.96,9,4,1590,0,0,2,54.83,1,0,0,1,False
32.15,23,5,1354,1,0,0,5.31,1,0,0,0,True
34.69,8,6,664,0,0,1,65.7,0,0,0,0,True
55.63,20,3,908,0,0,1,3.0,1,0,0,0,True
32.69,4,4,600,0,0,1,60.04,1,0,0,0,True
576.69,21,4,705,0,0,2,6.33,1,0,0,0,True
63.08,6,6,1764,1,0,2,50.56,1,1,1,1,True
53.87,3,2,2406,0,0,0,1.34,1,0,0,0,True
40.04,1,8,2463,0,0,2,47.14,1,0,0,0,True
13.5,17,5,2189,0,0,0,12.2,0,0,0,0,True
1446.44,3,5,131,0,0,0,0.44,1,0,0,0,True
57.06,10,5,497,0,0,0,17.77,1,0,0,0,True
40.79,0,7,1485,0,0,1,17.57,0,0,0,0,True
338.55,19,4,1182,0,1,1,2.86,1,1,0,0,False
40.0,4,6,1840,0,0,0,20.5,1,0,0,0,True
45.25,18,5,1118,0,0,0,12.76,1,0,0,0,True
67.12,6,6,628,0,0,1,13.38,0,0,0,0,True
21.04,11,6,1040,0,0,0,1.58,0,0,0,0,True
8.28,14,4,2497,0,1,1,25.93,1,0,0,1,False
22.12,9,6,1183,0,0,1,4.46,0,0,0,0,True
48.09,18,4,1558,0,0,0,9.81,0,0,0,0,True
170.92,13,4,724,0,1,1,6.04,1,0,0,0,True
91.79,1,10,215,0,0,2,4.35,1,0,0,0,True
37.94,16,8,1424,1,0,1,2.48,1,0,0,0,True
647.06,18,2,1673,0,0,0,8.64,1,0,0,0,True
27.1,18,5,1212,0,0,0,0.67,0,0,0,0,True
39.84,15,5,1129,1,0,0,2.37,1,0,0,0,True
343.99,0,5,2215,0,0,2,4.13,1,0,0,0,True
21.68,2,4,176,0,0,4,16.28,0,1,0,0,False
42.14,11,1,837,0,0,0,60.42,0,0,0,0,True
290.81,6,8,1661,0,0,2,24.3,1,0,0,0,True
58.91,16,3,2062,1,0,0,8.98,1,0,0,0,True
37.65,6,4,968,1,1,0,14.69,0,0,0,1,False
239.29,0,6,56,0,0,0,50.0,1,0,0,1,False
107.2,22,2,1438,0,0,2,36.84,1,0,0,0,True
73.09,22,3,1791,0,0,3,46.88,0,0,0,0,True
70.75,3,4,1040,0,0,1,5.96,1,0,0,0,True
239.72,12,7,1017,0,0,1,14.23,1,0,0,0,True
36.99,23,6,1616,0,0,1,18.28,1,0,0,0,True
55.93,2,3,387,0,0,1,9.06,1,0,0,0,True
12.27,6,6,2210,0,1,3,50.12,1,1,0,1,True
32.46,14,8,251,0,0,2,7.48,1,0,0,0,True
22.71,15,5,726,1,0,3,4.39,1,1,0,0,False
159.89,19,2,872,1,0,2,41.46,1,0,1,1,False
75.46,6,10,339,0,0,1,7.97,1,0,0,0,True
103.75,23,5,357,1,0,5,12.47,1,1,1,1,True
186.64,9,4,1412,0,0,0,15.95,1,0,0,0,True
101.69,21,1,962,0,0,2,7.01,0,0,0,0,True
71.53,4,3,1141,0,0,1,5.94,1,0,0,0,True
49.52,9,3,728,0,0,1,16.21,0,0,0,0,True
18.41,18,8,1212,0,0,0,8.5,1,0,0,0,True
53.84,9,9,1234,0,0,0,7.99,0,0,0,0,True
5.54,23,6,2196,0,0,0,10.29,1,0,0,0,True
120.92,0,2,1080,1,0,2,55.37,0,1,0,1,True
18.96,7,4,1306,0,0,0,2.62,0,0,0,0,True
38.6,7,5,209,0,0,2,15.32,1,0,0,0,True
13.29,6,7,38,0,1,0,14.36,0,0,0,1,False
314.35,12,4,1788,0,0,1,4.91,0,0,0,0,True
66.84,0,3,1445,0,0,1,25.9,1,0,0,0,True
112.42,10,6,1119,0,0,1,24.91,0,0,0,0,True
32.59,1,3,519,0,0,0,10.99,1,0,0,0,True
107.87,7,5,1078,0,0,0,3.07,1,0,0,0,True
156.56,14,5,318,0,0,1,91.98,0,0,0,0,True
63.52,0,4,1358,0,0,1,27.67,1,0,0,0,True
52.62,7,4,269,0,0,0,3.03,1,0,0,0,True
33.51,19,6,845,1,1,0,22.29,0,1,0,1,True
36.59,6,5,2384,0,0,0,3.17,1,0,0,0,True
195.26,6,8,2346,0,0,0,26.88,1,0,0,0,True
187.25,12,4,1990,0,1,1,53.33,1,0,0,1,False
25.73,11,3,877,0,0,3,14.52,1,0,0,0,True
10.18,1,5,2093,0,1,3,1.22,1,0,1,0,True
323.93,3,5,1183,0,0,1,11.0,1,0,0,0,True
76.78,22,7,1143,0,0,2,1.89,1,0,0,0,True
17.14,16,7,1136,0,0,0,16.15,0,0,0,0,True
66.53,10,7,1201,0,0,1,15.89,1,0,0,0,True
25.44,16,4,2274,1,0,0,15.13,0,0,0,0,True
22.61,0,8,50,0,1,1,26.62,1,0,0,1,False
145.43,17,1,1633,0,0,0,24.23,0,0,0,0,True
143.43,14,3,1623,0,0,0,7.67,0,0,0,0,True
167.15,12,8,1962,0,0,2,19.42,1,0,0,0,True
63.02,4,5,2085,0,1,2,4.19,1,0,0,1,False
44.18,14,5,90,0,0,1,61.76,1,0,0,0,True
36.54,8,8,1264,0,1,0,36.32,0,0,0,1,False
10.31,15,10,75,1,0,1,4.79,0,0,1,0,True
25.81,11,7,2424,0,0,1,1.14,1,0,0,0,True
106.33,11,1,2111,0,0,1,23.36,1,0,0,0,True
19.5,16,6,1241,0,0,0,3.27,0,0,0,0,True
72.38,17,5,15,0,0,1,9.72,1,0,0,0,True
177.49,4,0,2111,0,0,1,35.07,1,0,0,0,True
94.77,21,2,2165,0,1,2,54.5,1,1,1,1,True
84.94,22,6,1418,0,0,2,1.34,1,0,0,0,True
96.94,20,4,275,0,0,0,4.88,1,0,0,0,True
302.91,3,2,723,0,0,1,46.47,0,1,0,0,False
1012.49,16,5,1833,0,0,1,40.5,1,0,0,0,True
40.7,7,5,1136,0,0,1,20.41,1,0,0,0,True
25.29,17,5,2187,0,1,0,0.5,0,0,0,0,True
73.65,1,4,1236,0,0,1,50.8,1,0,0,0,True
13.98,10,7,1580,0,0,0,29.43,1,0,0,0,True
110.72,0,8,1621,0,1,1,84.05,1,1,0,1,True
27.01,3,4,1252,0,1,0,40.96,1,1,0,1,True
109.25,10,2,1317,1,0,2,5.34,1,0,0,1,False
334.38,22,6,1348,0,1,0,44.41,1,0,0,1,False
69.71,10,5,584,0,0,0,39.86,0,0,0,0,True
30.98,3,8,510,0,0,1,18.6,1,0,0,0,True
10.53,13,9,1822,0,0,2,5.68,0,0,0,0,True
54.46,23,5,1023,0,0,1,2.13,1,0,0,0,True
83.36,23,2,1570,0,1,2,17.26,0,0,0,1,False
307.58,9,8,2380,0,1,2,15.47,1,0,0,1,False
356.54,11,6,422,0,1,1,3.29,1,0,0,0,True
22.38,18,7,1109,0,1,2,3.03,1,0,0,1,False
116.55,11,2,776,0,0,2,4.83,1,0,0,0,True
34.38,0,7,1474,0,0,0,13.51,0,0,0,0,True
36.88,13,3,1381,0,1,1,42.49,1,0,0,1,False
40.31,23,4,2208,1,0,0,15.86,0,0,0,0,True
15.52,20,6,2060,0,0,2,8.57,1,1,0,0,False
127.92,18,9,931,0,0,1,26.03,1,0,0,0,True
27.1,20,10,839,0,1,0,39.29,1,0,0,1,False
12.65,0,3,1476,0,1,0,76.61,1,0,0,1,False
392.39,7,5,1232,0,0,0,30.13,1,0,0,0,True
10.69,6,5,45,0,0,1,3.28,1,0,0,0,True
33.75,0,5,1563,0,0,0,3.31,1,0,0,0,True
24.44,5,9,1610,0,0,0,7.14,1,0,0,0,True
20.21,15,1,1146,0,0,0,1.65,1,0,0,0,True
92.11,21,3,810,1,0,3,49.73,1,1,0,1,True
24.99,10,4,2427,0,1,0,9.93,0,0,0,0,True
177.48,17,3,890,1,1,1,11.47,1,1,1,1,True
18.23,19,3,2452,0,0,0,16.39,0,0,0,0,True
85.75,9,6,1832,0,0,0,38.29,1,0,0,0,True
262.57,6,6,1550,0,1,1,58.9,1,0,0,1,False
12.27,14,7,1135,0,0,1,9.14,1,0,0,0,True
49.41,22,4,44,0,1,0,1.78,0,0,0,0,True
92.64,11,10,57,0,0,2,16.09,1,0,0,0,True
37.17,8,5,71,0,0,0,65.74,1,0,0,0,True
74.54,4,3,583,0,0,1,26.55,1,0,0,0,True
58.13,9,4,1125,1,0,1,42.09,1,0,0,1,False
268.4,8,2,759,0,1,2,18.63,1,0,0,1,False
49.01,15,5,832,0,1,2,11.75,1,0,0,1,False
154.39,14,7,54,1,0,1,62.94,1,1,1,1,True
55.96,20,3,2258,1,0,0,13.95,1,0,0,0,True
11.29,1,10,837,0,0,1,1.93,1,0,0,0,True
22.15,13,10,378,1,0,2,41.45,1,1,0,1,True
169.98,22,5,1107,0,0,1,4.4,0,0,0,0,True
73.21,8,6,1292,0,0,1,10.91,1,0,0,0,True
136.01,3,5,1650,0,0,1,6.15,0,0,0,0,True
90.65,2,2,89,0,0,1,12.54,1,0,0,0,True
60.08,22,4,30,0,0,0,24.94,0,0,0,0,True
80.21,20,2,2334,0,0,1,4.12,0,0,0,0,True
189.46,14,3,2011,0,0,1,14.95,1,0,0,0,True
19.9,12,6,1985,0,0,1,7.91,1,0,0,0,True
3.26,18,6,210,0,1,0,31.22,1,0,0,1,False
97.91,10,5,1835,0,0,0,21.67,1,0,0,0,True
52.0,23,7,1936,0,0,5,31.18,1,0,0,1,False
172.23,17,3,300,0,0,0,4.77,1,0,0,0,True
8.69,3,6,2232,1,0,0,65.85,1,0,1,0,True
63.58,12,6,1215,0,0,1,18.57,1,0,0,0,True
227.62,18,7,2492,0,0,2,23.21,0,0,0,0,True
86.29,5,11,2103,0,0,1,48.17,1,0,0,0,True
77.39,1,7,2351,0,0,1,41.38,1,0,0,0,True
117.2,17,4,2145,0,0,0,65.59,0,0,0,0,True
66.7,3,4,1957,0,0,2,12.95,1,0,0,0,True
15.65,23,7,2456,0,0,1,9.57,1,0,0,0,True
57.1,19,6,1608,0,0,0,27.02,1,0,0,0,True
52.44,9,6,782,0,0,1,16.54,1,0,0,0,True
39.54,16,3,984,0,0,1,20.69,1,0,0,0,True
89.71,4,1,423,0,0,0,28.36,0,0,0,0,True
144.15,18,7,364,0,0,0,27.54,0,0,0,0,True
37.01,20,5,573,1,0,1,35.45,1,0,0,1,False
9.86,2,5,1524,1,0,0,19.69,1,0,0,0,True
32.19,0,7,2360,0,0,0,29.68,1,0,0,0,True
103.27,0,3,1638,0,0,1,1.03,1,0,0,0,True
10.16,19,3,431,1,0,2,1.84,0,0,0,0,True
47.02,20,2,1881,0,0,1,0.3,0,0,0,0,True
238.74,11,5,556,1,0,0,22.81,0,0,0,0,True
85.57,2,5,2436,0,0,2,13.91,1,0,0,0,True
55.98,22,6,884,0,0,0,35.73,0,0,0,0,True
69.77,0,5,2387,1,0,2,4.38,1,0,0,0,True
24.02,14,7,2243,1,1,2,85.52,1,1,1,1,True
23.87,12,14,295,0,0,0,50.42,1,0,0,0,True
237.91,23,3,1548,0,0,0,14.89,0,0,0,0,True
201.0,17,5,259,0,0,1,4.11,1,0,0,0,True
18.61,13,4,1054,0,1,3,21.44,1,0,0,1,False
166.3,4,4,276,0,1,0,13.53,1,0,0,0,True
216.7,16,7,575,0,0,1,11.09,1,0,0,0,True
71.94,20,5,1265,0,0,0,31.5,1,0,0,0,True
450.98,4,7,1633,0,0,1,10.54,1,0,0,0,True
214.39,19,3,467,0,0,1,35.41,0,0,0,0,True
106.95,16,7,2210,0,0,3,48.2,1,0,0,0,True
69.93,19,8,627,0,0,1,36.33,0,0,0,0,True
15.27,11,3,1242,0,0,0,27.67,1,0,0,0,True
55.82,1,3,1551,0,0,1,36.0,1,0,0,0,True
24.48,8,3,1681,0,0,1,13.55,1,0,0,0,True
31.38,11,5,2396,0,1,0,47.23,1,0,0,0,True
67.04,10,7,904,0,1,5,8.88,1,1,0,1,True
78.11,4,6,42,0,0,0,2.26,1,0,0,0,True
221.68,7,4,1420,0,0,0,55.34,1,0,0,0,True
139.89,0,4,201,0,1,1,9.42,1,0,0,1,False
38.01,0,13,613,0,0,1,23.31,0,0,0,0,True
107.11,17,2,1953,0,0,1,41.49,0,0,0,0,True
57.46,3,2,694,0,0,0,29.63,0,0,0,0,True
81.84,22,4,535,0,0,3,66.43,1,0,0,1,False
105.91,15,3,767,0,1,1,14.62,1,0,0,1,False
188.68,23,3,677,0,1,0,20.35,1,0,0,0,True
50.94,11,7,1505,0,1,2,58.07,1,1,1,1,True
7.9,20,2,768,0,0,2,1.92,0,0,0,0,True
55.09,8,9,2300,0,0,2,49.53,0,1,0,0,False
144.29,13,3,2288,0,0,1,15.92,1,0,0,0,True
108.98,15,6,2482,0,1,1,1.91,1,0,0,0,True
36.33,23,4,205,0,0,0,19.86,0,0,0,0,True
3.93,2,4,1386,0,0,0,34.64,0,0,0,0,True
104.31,4,6,619,0,0,0,18.5,1,0,0,0,True
62.97,9,5,1763,1,1,2,22.79,1,1,1,1,True
53.02,17,7,1022,0,1,4,3.72,0,1,0,1,True
116.31,0,3,1062,0,0,2,38.84,0,0,0,0,True
218.49,9,4,1156,0,1,0,7.25,0,0,0,0,True
299.27,14,7,1948,0,0,0,3.48,1,0,0,0,True
68.3,3,6,653,0,0,1,34.93,1,0,0,0,True
89.5,18,4,2011,0,0,0,27.94,0,0,0,0,True
16.22,11,7,1911,0,0,2,24.69,1,0,0,0,True
28.46,22,8,992,0,0,2,37.24,0,0,0,0,True
105.63,17,3,295,1,0,1,16.33,0,0,0,0,True
32.71,4,5,396,0,0,0,5.42,1,0,0,0,True
39.92,19,2,2055,0,0,1,8.78,1,0,0,0,True
249.96,11,6,1112,0,0,0,11.16,1,0,0,0,True
69.65,18,5,1589,1,1,1,8.85,1,1,1,1,True
97.53,14,5,188,0,0,2,21.02,0,0,0,0,True
42.32,16,5,2047,0,0,0,2.54,1,0,0,0,True
29.59,18,7,2490,0,0,0,11.74,0,0,0,0,True
41.15,11,5,102,0,0,1,20.8,1,0,0,0,True
13.25,7,5,1125,0,0,3,16.62,1,1,0,0,False
64.39,19,6,1025,0,0,1,32.27,1,0,0,0,True
30.68,23,8,620,0,1,2,5.17,0,0,0,1,False
65.22,13,2,2472,1,0,0,12.32,0,0,0,0,True
198.51,16,9,1482,0,0,0,41.97,1,0,0,0,True
225.65,19,11,711,0,1,1,41.08,0,0,0,1,False
14.5,19,3,831,0,0,0,12.99,1,0,0,0,True
201.12,20,4,1183,0,0,2,45.18,0,1,0,0,False
85.29,8,6,1824,0,0,1,11.19,0,0,0,0,True
102.34,3,6,1019,0,0,1,28.15,1,0,0,0,True
107.88,0,7,652,0,0,0,17.92,1,0,0,0,True
178.7,13,5,111,0,1,0,36.37,1,0,0,1,False
118.86,23,2,2351,0,1,0,68.33,1,1,0,1,True
61.39,15,4,2097,0,0,1,29.09,0,0,0,0,True
260.49,5,5,1886,0,0,0,16.55,0,0,0,0,True
282.01,16,8,1368,0,0,0,1.82,0,0,0,0,True
52.14,9,5,475,0,0,1,10.38,1,0,0,0,True
62.64,0,5,1568,0,0,2,24.14,0,0,0,0,True
194.1,11,8,1227,0,0,0,16.79,1,0,0,0,True
92.64,23,7,2098,0,0,3,6.1,1,0,0,0,True
239.73,21,3,1929,0,0,1,57.93,0,0,0,0,True
504.87,23,4,1638,0,0,0,28.41,0,0,0,0,True
39.74,10,6,1597,0,0,1,7.12,1,0,0,0,True
125.67,22,4,2363,0,1,0,49.85,1,0,0,1,False
13.71,22,1,287,0,0,1,24.04,0,0,0,0,True
26.56,16,9,1963,0,0,0,47.7,1,0,0,0,True
21.35,15,10,1416,0,0,1,50.12,1,0,0,0,True
208.49,4,2,1507,0,0,1,30.72,1,0,0,0,True
345.49,19,4,1922,0,1,0,28.87,1,1,0,1,True
38.49,23,3,945,0,0,0,27.77,0,0,0,0,True
250.96,3,6,1573,1,0,3,60.6,1,1,0,1,True
25.38,20,7,128,0,0,0,56.02,1,0,0,0,True
1559.4,13,9,556,1,0,2,13.91,1,1,1,1,True
88.34,19,4,1206,0,1,0,6.41,1,0,0,0,True
105.4,14,3,458,0,0,4,8.22,0,0,0,0,True
25.16,21,4,1744,0,0,3,67.63,0,0,0,0,True
111.5,5,7,1383,0,0,0,81.05,1,0,0,1,False
52.05,3,5,2361,1,0,3,55.77,0,1,1,1,True
32.89,10,3,555,1,0,1,39.02,1,1,0,1,True
110.91,16,6,696,0,0,1,47.0,1,0,0,0,True
60.99,16,5,269,0,0,1,3.65,1,0,0,0,True
423.52,0,5,2469,0,0,1,0.53,1,0,0,0,True
38.26,4,2,796,0,1,1,17.79,1,0,0,1,False
43.19,1,6,1409,0,0,1,69.1,0,0,0,0,True
48.6,5,4,2332,0,0,2,0.72,1,0,0,0,True
74.4,22,5,961,0,1,0,12.46,1,0,0,0,True
352.65,21,4,2127,1,0,2,14.81,1,0,0,0,True
83.65,6,5,1196,1,0,2,34.27,1,1,0,1,True
309.12,0,2,597,0,0,2,2.76,0,0,0,0,True
243.96,5,4,1572,0,0,1,6.33,0,0,0,0,True
196.76,10,3,1577,0,0,1,2.34,1,0,0,0,True
10.63,18,8,1800,1,0,0,3.91,1,0,0,0,True
28.61,23,6,1956,0,0,2,13.57,1,0,0,0,True
32.33,5,4,881,1,0,1,2.71,1,0,0,0,True
269.26,17,1,2171,0,0,0,90.34,0,0,0,0,True
277.13,11,6,1258,0,1,2,45.41,1,1,0,1,True
72.45,1,4,1681,0,0,0,10.65,1,0,0,0,True
78.89,18,7,1591,0,0,0,0.09,1,0,0,0,True
4.83,7,3,1155,0,0,3,26.94,1,0,0,0,True
35.61,7,4,1695,0,1,0,2.85,1,0,0,0,True
21.55,9,10,2272,0,0,3,20.91,1,0,0,0,True
49.53,10,6,2165,0,0,2,27.42,1,0,0,0,True
101.94,9,5,2173,1,0,0,19.87,0,0,0,0,True
143.49,6,3,600,0,0,0,55.67,0,0,0,0,True
26.02,16,4,537,0,1,2,52.17,1,0,0,1,False
157.07,10,10,2126,0,0,1,15.0,1,0,0,0,True
60.73,6,6,861,1,0,0,0.49,1,0,0,0,True
20.58,17,6,485,0,1,1,3.2,0,0,0,0,True
36.55,10,5,303,0,1,2,22.37,0,0,0,1,False
86.84,1,7,1338,0,0,1,4.42,1,0,0,0,True
38.19,14,4,583,0,0,1,1.66,1,0,0,0,True
25.56,11,3,1353,0,0,1,47.23,0,0,0,0,True
91.21,16,5,691,0,0,1,41.68,1,0,0,0,True
196.9,16,2,1137,0,0,0,29.17,0,0,0,0,True
61.9,3,9,2130,0,0,0,17.62,0,0,0,0,True
393.59,0,4,540,0,0,1,10.69,1,0,0,0,True
29.64,14,4,2062,1,0,3,9.04,0,1,0,0,False
172.97,11,4,1255,0,0,4,10.0,0,0,0,1,False
72.65,18,8,1747,0,0,2,3.04,1,0,0,0,True
44.1,22,1,1495,0,0,0,14.19,1,0,0,0,True
35.97,15,5,2352,0,1,1,6.37,0,0,0,0,True
516.39,2,7,2282,0,0,0,9.29,0,0,0,0,True
194.37,8,5,1329,0,0,0,14.92,1,0,0,0,True
201.52,13,6,1926,1,1,1,3.12,1,1,1,1,True
11.87,9,7,1798,0,0,2,13.08,1,0,0,0,True
133.65,9,5,988,0,0,1,28.66,1,0,0,0,True
24.74,20,10,514,1,1,0,4.63,0,0,1,1,False
40.81,13,7,407,1,0,2,27.23,1,0,0,1,False
46.84,22,5,1200,1,0,1,30.03,1,0,0,1,False
36.5,22,5,2204,1,0,0,49.23,1,1,1,1,True
258.24,19,6,208,1,0,0,12.88,1,0,0,0,True
35.26,9,7,1805,0,1,0,8.44,0,0,0,0,True
25.61,3,8,1247,0,1,1,49.13,1,0,0,1,False
236.73,9,6,786,0,0,0,36.75,1,0,0,0,True
45.77,2,5,1486,0,1,3,30.26,1,0,1,1,False
81.17,21,2,1091,1,0,2,16.66,1,0,0,1,False
122.52,21,5,1323,1,0,1,11.14,0,0,0,0,True
68.32,2,4,211,0,0,0,13.42,1,0,0,0,True
55.75,12,4,2060,0,1,0,1.77,1,0,0,0,True
755.0,5,3,1788,0,0,0,2.48,1,0,0,0,True
30.6,14,6,680,1,0,1,19.99,1,1,0,0,False
71.82,11,6,2488,0,1,0,41.46,0,0,0,0,True
58.55,10,5,1144,0,0,1,1.71,1,0,0,0,True
25.42,14,4,987,0,1,1,20.59,1,0,0,1,False
107.66,21,5,1079,0,0,2,14.84,0,0,0,0,True
214.08,21,4,2159,0,0,0,10.63,1,0,0,0,True
98.46,0,3,1641,0,0,0,30.17,1,0,0,0,True
251.8,0,9,1143,1,0,0,40.96,0,0,0,0,True
91.21,11,4,916,1,0,2,3.28,1,1,1,1,True
85.04,21,6,726,0,0,2,4.7,1,0,0,0,True
40.95,7,1,1820,0,0,2,13.45,1,0,0,0,True
239.48,18,7,1306,0,0,3,4.26,1,0,0,0,True
138.57,17,4,1902,0,0,1,5.46,1,0,0,0,True
42.38,10,6,151,0,0,2,7.04,1,0,0,0,True
116.05,14,5,2293,0,1,0,90.21,0,0,0,1,False
153.81,14,7,789,0,0,2,5.48,0,0,0,0,True
298.1,1,6,1669,1,0,0,11.13,1,0,0,0,True
24.52,15,0,339,0,1,0,22.33,0,0,0,0,True
88.32,0,5,1499,1,0,2,43.47,1,0,0,1,False
112.45,8,5,2072,0,1,2,12.95,1,0,0,1,False
52.56,13,6,2278,0,0,0,8.65,0,0,0,0,True
18.54,10,4,2112,0,0,1,43.57,1,0,0,0,True
161.95,9,5,101,0,0,0,15.79,0,0,0,0,True
38.33,5,0,1035,1,0,0,21.78,1,0,0,0,True
53.84,2,4,2454,0,0,1,2.94,1,0,0,0,True
54.77,10,7,1234,0,0,1,28.76,1,0,0,0,True
98.82,2,4,1830,0,0,0,0.99,1,0,0,0,True
95.44,21,2,2061,0,0,1,20.68,1,0,0,0,True
107.04,17,7,841,0,0,0,72.57,1,0,0,0,True
85.07,15,8,2271,0,0,3,44.0,0,0,0,0,True
37.85,5,7,417,0,0,2,8.83,1,0,0,0,True
18.56,12,3,2435,0,0,0,24.56,0,0,0,0,True
265.64,3,4,1500,0,0,1,1.36,1,0,0,0,True
114.29,9,4,1041,0,0,1,14.68,1,0,0,0,True
45.37,8,6,310,0,0,1,11.23,1,0,0,0,True
49.29,19,6,156,0,0,0,64.61,1,0,0,0,True
57.85,13,5,1748,0,1,0,33.1,1,0,0,0,True
78.1,0,7,394,0,0,0,5.64,0,0,0,0,True
18.91,4,7,1184,0,0,2,30.82,1,0,0,0,True
67.64,16,5,1906,0,0,2,6.26,1,0,0,0,True
52.39,0,10,1090,0,0,3,4.5,0,0,0,0,True
275.48,14,1,1976,0,0,1,18.86,1,0,0,0,True
27.15,12,5,1578,0,0,2,5.37,1,0,0,0,True
356.99,19,5,1867,0,0,0,12.36,0,0,0,0,True
251.93,21,5,709,0,0,0,7.32,1,0,0,0,True
159.87,13,6,1444,0,0,1,7.9,1,0,0,0,True
35.65,18,3,1526,0,0,1,126.37,1,1,1,1,True
26.49,17,5,146,0,0,1,40.88,1,0,0,0,True
278.34,23,5,1887,0,1,4,11.09,0,0,0,1,False
25.65,10,8,1316,0,1,2,13.1,1,1,0,1,True
11.26,18,6,2081,0,0,2,56.47,1,0,0,0,True
2.61,11,5,2271,0,0,1,7.91,1,0,0,0,True
544.42,1,6,2189,0,0,0,116.15,1,0,0,0,True
72.01,13,4,751,0,0,1,9.37,1,0,0,0,True
105.2,4,5,721,0,0,0,79.95,0,1,0,1,True
162.42,0,4,1128,0,0,1,10.51,1,0,0,0,True
218.55,22,6,1882,0,0,3,11.51,1,0,0,0,True
141.33,9,6,1506,1,0,2,7.81,0,0,0,0,True
36.39,10,4,1750,0,0,1,80.3,0,0,0,0,True
80.37,15,6,1627,0,1,4,3.74,0,1,0,1,True
106.86,4,6,2052,0,1,0,38.95,1,0,0,0,True
92.94,0,4,1124,0,0,0,26.65,1,0,0,0,True
48.93,16,6,1870,0,1,1,2.41,1,0,0,0,True
64.1,21,4,1943,0,0,1,5.44,1,0,0,0,True
30.47,21,5,1595,1,0,2,15.52,1,0,0,1,False
81.71,0,5,2176,1,0,2,6.31,1,0,0,0,True
311.72,21,3,940,0,0,0,51.68,1,0,0,0,True
225.6,9,6,416,0,0,1,5.76,1,0,0,0,True
25.32,21,4,212,0,0,0,38.76,1,0,0,0,True
30.19,6,3,2335,0,0,1,4.28,1,0,0,0,True
143.17,4,6,281,0,0,2,25.91,1,0,0,1,False
109.7,2,3,109,1,1,1,10.39,1,1,1,1,True
48.39,10,6,80,0,0,0,14.7,0,0,0,0,True
49.38,22,5,299,0,0,1,45.86,0,0,0,0,True
56.93,11,6,243,0,0,1,17.33,0,0,0,0,True
129.66,16,6,863,0,0,1,6.1,1,0,0,0,True
