Actual Sales,Predicted Sales
-0.3635362661419022,-0.030473184590897873
-0.344325258062212,0.003427154321588688
-0.3146230415495691,-0.03759912575010382
1.0079075665110084,-0.03650251539927396
-0.3584454607112483,0.006750760632284525
0.1547409206651115,-0.03701979406700495
-0.3382099080903418,-0.03767377601811717
-0.3255068324702775,-0.004348137567070864
-0.1896988255271273,-0.028955375875050038
-0.2702261114301985,-0.024471702072235146
-0.3334223167762472,0.018467970149881552
1.990844747480228,-0.04175364004038862
-0.2363682656569215,-0.026584941905312576
0.421628709369612,-0.019567950880309937
-0.3550494626057839,-0.03379681701322035
-0.3508874498900643,0.01746366044938874
-0.2428410891135774,-0.007697452561471252
1.4157720457413556,-0.029924322277357973
-0.3300518524911247,-0.03707029871371148
0.4667597368238104,0.009758373526256747
-0.1934810226652621,-0.05116668098611754
-0.0336233486876434,-0.014548162625491301
1.1978600394890255,-0.024857851787377427
-0.1783043581995822,0.024163895932451496
-0.3650331863594425,-0.023933561329078756
0.1232181427620956,0.026748584205954273
-0.3077289100572729,0.012169488112233395
-0.3068033090698812,0.009439060748112738
3.106851433160935,-0.005439170602230092
3.337160109189228,0.0204278321208875
0.1678448772645427,-0.003016463718669371
0.1275397418549516,0.01768780503569367
-0.3267101137538866,-0.018969994126724288
0.9760413587243948,-0.0325710452299095
-0.3396461854845702,0.014180330609486091
-0.3439677845774262,-0.044208918462043556
-0.2420112399524677,0.0029145120283988746
-0.2772159947487767,-0.011969374990481896
-0.3458221782797522,-0.0037325346497354417
-0.1577177155489754,-0.030763037468421572
-0.323693931226007,-0.023645288786191543
-0.297394096273914,0.006062804043908798
-0.3475935870659672,-0.038181386099534365
-0.2932065497378526,-0.014558811460016585
-0.2747902818163021,-0.05511146739298489
-0.0007804722729545,-0.0334937895063252
-0.3632490106630566,0.01297643920168845
-0.2856900313747241,-0.008308759950297784
-0.3339649104585113,-0.03075039427447379
-0.2815631276619745,-0.013420934152550856
-0.3629904807320954,0.005554430935614363
-0.1730188573888218,-0.03110194182582582
0.7777393264945964,-0.03496806835101829
-0.3435879689998414,-0.028836659531666697
-0.3626585410676516,0.034391691733421936
-0.3446252804512286,-0.04481770732735768
1.5766590518515045,-0.020191561629564703
-0.3562112514313375,-0.007242509840569511
-0.3024944768871961,0.00205022710400371
0.249540335448253,-0.02442191912529701
-0.3434571081705895,-0.0025626906641740277
-0.333613820428811,-0.03981981220988473
-0.3086034434039808,0.0029113512299119293
-0.2039658476431293,-0.05295264624374951
-0.354870725863391,-0.014611562015238277
-0.2755371460613008,-0.036694167719391046
0.174253866170344,-0.03266779656170549
1.1670726356118546,0.0010530572198117483
-0.3636368055594982,-0.0065581991146874685
0.1231223909358137,-0.037506743800642894
-0.1155422277993447,-0.0514789181721671
-0.3435592434519569,-0.02643417632331513
-0.1420463333141725,0.03646942076374593
1.0921564067289025,-0.026043095922064552
-0.0886327728865904,0.010820423640968357
-0.3622148909392121,-0.00949973383435676
-0.3545387861989471,-0.012462516293284764
4.10639836426252,-0.0033738950065025364
-0.2948981653354994,-0.027051175651923387
-0.3098194915977609,0.011161900608344766
-0.3028774841923237,-0.01779651378260283
-0.362275533762524,-0.00027558031664831617
-0.3310604383946272,-0.025433126812615114
-0.3585731298129575,-0.0428260994862093
-0.3419123120399083,0.008168861498818458
-0.190895723355651,0.024880480611466638
-0.0876082283453741,-0.012617991181953059
-0.0763286632093672,-0.025988161331648385
-0.3446061300859722,0.007204966129405577
0.6898966010635887,0.02396940912340284
0.7807076331093351,-0.0023215897603936497
-0.3453721446962273,-0.04369569011140406
0.3272652845688074,-0.036197153155404393
-0.1739125411007861,-0.038763192764394105
-0.3655183289459374,0.004576204890577529
1.5223757456685287,-0.001848549980193681
-0.3625308719659424,-0.027135443215790644
-0.0735837775226197,0.04040232533890098
-0.3091396536311595,-0.00880363643505433
-0.3148464624775602,-0.007754140568016155
-0.1928905530698571,0.01906743450060766
-0.1729709814756808,0.004130011116853183
-0.268023819425715,0.026584844755142
0.4647010725587497,-0.041477901600968536
-0.3488192104423754,-0.012197194928315724
-0.2678323157731512,0.003912798902300452
-0.3108727616868617,-0.015019254749741862
-0.0633734411134273,-0.02896314222067531
-0.3508874498900643,0.0037307560930504025
-0.1957950251337411,-0.03269818606316477
-0.3294645746232624,-0.002926395436766427
0.8062478369062585,-0.029675082086548343
0.8247247476511209,-0.033519674737032545
0.397713094891938,0.02690270205852663
-0.2698431041250709,0.0030521391585871527
-0.3072501509258634,-0.046032640753107756
1.3418133351212225,0.004394676621977567
-0.3449444532055016,0.005945125936172246
3.650571795247573,-0.035803309523613436
0.397713094891938,-0.04547368549571473
-0.3475935870659672,-0.04821454341534981
-0.2445007874357969,-0.017153955908648655
-0.209200280813206,-0.05514050725970421
-0.3403164482685434,-0.01723487242639976
-0.3544206922798661,-0.0003811519578196254
-0.3151496765941195,-0.03734949100902263
-0.3568112962093707,-0.02615657575453767
-0.3084885412124425,-0.029294186639752695
-0.3302305892335175,-0.03067571630322874
-0.0159475615560061,-0.03136488385438341
-0.3544079253696952,-0.015808558677415263
-0.3216767594190018,-0.015843935586268287
-0.3165699953506342,0.0054826874668716385
-0.2149453903901196,-0.004380756876631864
-0.3296560782758261,-0.0646275041369897
-0.342199567518754,-0.039916832035689964
0.0938350990037256,0.0062236902853829434
-0.2725560725363912,-0.015384411711556467
1.0894338631349538,-0.017399184017310887
1.2988111899380246,-0.009825481274422287
-0.2407345489353758,0.012494220618453511
1.24911280037018,-0.05636802847087807
0.1449027396874014,-0.052660275508904064
-0.008734257309437,-0.03784796335281726
-0.0810683786103209,-0.07225463425683287
-0.3637054277016669,-0.016332054634432325
0.4142079428327653,-0.03368133372168991
-0.3392950954548699,-0.04706286358236156
-0.041363287978763,-0.012282016861428602
-0.1930501394469936,-0.008172369407677849
-0.3236556304954942,-0.02542605210998694
-0.3516311224075203,-0.021755067484308555
0.2444974059307399,-0.0030227853156432616
-0.3556367404736462,-0.030130055686022672
-0.3372523898275229,-0.05788982038206569
-0.3427421612010181,-0.01761283669711311
-0.3616116544336362,-0.02632718320493943
-0.2153283976952471,-0.040927216963345
-0.2718602759320762,-0.021716437231237506
0.7411046777591445,0.009114659123548918
-0.3403802828193981,0.01248756563686193
-0.3640884350067945,-0.009201511499062676
-0.0850420794010194,-0.0403243383723364
-0.3252259604465173,-0.039971453391896006
-0.3352416014756032,-0.031394351918724084
-0.2799800308007806,-0.020086709934142633
-0.1417271605598994,-0.053742463936501395
-0.360232828135177,-0.014826230917318384
-0.2840526751453037,-0.0019711431247682043
1.0104354147248502,0.005221732735460449
-0.3110163894262845,-0.025131815342554376
7.451344787680993,0.00204654492176104
-0.3261451779788234,-0.017557199527280076
-0.3649757352636734,-0.026849637565454998
1.1598872589812843,-0.010655773539145486
-0.3479765943710948,0.006240640552661603
1.4403962237335153,0.025840533029088064
1.8910841114046677,-0.02545865132736047
-0.0794884734766697,-0.031254776897732484
0.4981822944819847,0.020508071221309265
0.0732835653560889,-0.03778003783968842
1.0229980543330346,-0.010314148693439051
-0.1385481999273407,0.009567133334929423
-0.2388705800504216,-0.05789298118055264
2.494671707010287,-0.0012534686903684644
0.190196545246279,-0.056307313880369136
-0.2534376245554401,-0.03088022728954698
-0.1986037453713433,-0.014258272106159708
0.5177635429566315,-0.015709644859242644
0.4861654402836071,0.003915959700787397
-0.3216767594190018,-0.031645878070985844
-0.3498916308967326,-0.05227136559492074
-0.3094843602057742,-0.03135086114103025
-0.3511300211833118,-0.024452820646700957
0.266239453951815,0.015359538922545823
1.0028901708138374,0.005563913331075199
-0.1900626824669986,0.005578827605550174
-0.3319860393820188,-0.009583835486770553
-0.0619084381713143,0.007674840389180204
-0.3317131466771155,0.007480087650977296
0.0137067790434957,-0.009421676800068113
-0.2367768067823909,0.0008331806913712825
-0.2916872874275132,-0.030807496394546163
-0.347785090718531,-0.013416255151973644
0.2482700278862465,0.015256768345242477
-0.3253791633685683,0.017460499650901795
-0.2322349784890865,0.00015849767006059778
-0.2327073541654105,-0.012944298021738021
0.7461986749173412,0.0024263139714904014
-0.3150379661301239,-0.030252472395039476
-0.3444337767986648,0.016008618688442056
-0.3283474699833069,-0.0414362636462009
-0.0849303689370239,0.0005291388914283601
-0.3421038156924721,-0.05434399758065389
-0.2927916251572977,-0.05023050307270793
3.2136083360101595,0.007998031504579117
-0.2869826810295296,-0.03968704919962107
-0.3269111925890786,-0.006727791673345251
-0.3566102173741787,-0.01195989259502106
-0.3546153876599727,0.002457039357210533
-0.3637086194292097,0.013866822369635656
-0.3525726820326256,-0.00972868057335674
-0.3269111925890786,-0.00424261978719187
-0.2986963211113477,0.015563216285642056
-0.3309966038437726,-0.039382078980979784
0.2108948983608813,-0.01530161533405483
-0.2987601556622023,-0.04076235729444022
-0.3205596547790464,0.010598495257880813
-0.0376385419363974,-0.03078806080593921
-0.3485032294156452,-0.015970180329420103
-0.0109812334995187,-0.00814170831630534
-0.3272686660738643,-0.006389877015880785
1.369236658168356,0.014883570291736703
-0.3576954047387068,-0.042519469458394354
-0.3543345156362125,0.0052508822542289835
-0.3566740519250333,0.0013684520130947675
-0.2958876008737455,-0.0075145358942414475
0.9082873664473278,0.019543413121166253
-0.3570411005924472,-0.007488315045909744
-0.2987441970244887,0.011183237218540754
-0.3403164482685434,-0.03688420954962268
-0.1663034626389184,-0.03556569719171243
-0.3269111925890786,-0.027487431976107146
-0.1129696953999046,0.005081733016195855
-0.3489213457237428,-0.04037607284667111
-0.3269111925890786,-0.0415746376491839
-0.3503512396628857,-0.0379515680379221
-0.3595625653512037,0.014701907934002278
-0.1997783011070678,-0.024799217942454987
0.4574319130801827,-0.019364067984769306
-0.360232828135177,0.021098006670602132
0.5565430326007977,0.00043919165368144775
-0.0551515509633554,0.027374710949747083
-0.3623010675828658,0.005614317334782015
-0.3237832995972035,-0.026506442214721204
-0.0901169261939597,-0.0011405677428566463
-0.2115462005571124,0.0033792339242051384
-0.1339712626310662,0.00026325062486165507
2.113190047648144,-0.025024213525552952
0.5321023789423449,-0.029447011903931397
-0.0621573929196472,0.029122131490588288
-0.3462913622285335,-0.04829059041492911
-0.3544398426451225,-0.05525344041692648
-0.1339712626310662,0.013398039558785158
-0.2898871530934137,0.0017347219148682314
-0.3565304241856105,0.0008913121521505474
0.1477784862034009,-0.028103224343427158
-0.2711836296930174,0.013708786961885266
-0.2087215216817965,0.023429449949089687
0.3491733024221042,-0.03221120269352795
-0.1910712683705011,0.030794675854998843
-0.3259057984131187,0.008227044469444778
0.1757858953908543,-0.018724452734101504
-0.3044733479636886,0.007785794255710243
1.2642447806502617,-0.018020532041477466
0.2253374654917334,-0.03621628041252123
-0.1911829788344967,0.02514853207579293
-0.3378907353360689,-0.01314209902533392
0.4459975491583535,-0.043243393732742774
-0.2930788806361434,-0.039920576083222414
1.6863188309008414,-0.0404044770984644
-0.2611137292957051,0.011569956228242972
-0.3044573893259749,0.0034275583807623633
-0.0926128571323744,0.023491323011814558
-0.0814992618285894,0.01958292420287755
-0.1743210822262555,-0.012100346908132664
-0.2471818385716898,-0.02450928637193961
-0.3214533384910107,-0.0026658907725209957
-0.3549983949651003,-0.03881504758613197
-0.2265632786456557,-0.013292218969217728
-0.2550175296890913,-0.008777073541024194
-0.343061333955291,0.003353947536309576
-0.1002666197798402,-0.04469260745546144
-0.351730065961345,-0.020063316389080654
-0.2993729673504064,-0.04821138261686286
-0.2881125525796559,0.01069399728113929
-0.3361033679121402,-0.03413585539413155
-0.3584454607112483,-0.008841891630741117
-0.3628819619956427,-0.04541628884077831
-0.2584645954352395,-0.034003210658624994
-0.2556718338353509,-0.015800084913195178
-0.351883268883396,-0.035853382707998094
-0.3134421023587591,-0.031718195095782775
-0.3485032294156452,0.003363429931770412
0.9027098225664076,-0.022064779599482165
-0.3475935870659672,-0.04466418610809697
-0.3600413244826132,-0.028256448939879775
-0.2949939171617812,-0.01672059630894296
-0.3121526444314963,-0.028322310704336218
-0.3453721446962273,-0.022074798723565436
-0.0365820801197539,-0.021649605079542056
0.5879097350269742,-0.03886728030319908
-0.0619339719916561,-0.003727886237133049
-0.2973238782679739,-0.01313313558557816
-0.2882912893220488,-0.014719689902841893
-0.3574400665352885,-0.003140883771401093
1.3742955463235829,0.02744961476584251
-0.2953769244669088,-0.0022670808136560083
-0.3550494626057839,-0.013935032776373646
-0.286144852549563,-0.007638290393524372
-0.3104418784685931,-0.031639556474011954
0.3312996281828178,-0.039523390683477544
-0.1098418024080294,-0.0178300844019752
-0.3650156318579575,0.007192243289422251
0.920782979777115,-0.013917890528906796
-0.2343510938499163,0.02767934524572979
-0.2433134647899014,-0.040395070547349476
-0.2166848819009072,-0.014558129140983311
-0.2663960383789228,-0.005789843606098799
-0.3439550176672553,0.017232310424763142
-0.3364863752172677,-0.04413271205129554
-0.2995644710029703,0.002561006984485914
-0.351730065961345,-0.00042050545521732374
-0.1700697011393395,-0.003936774211044991
-0.1387014028493917,-0.017215998682290845
-0.3103652770075676,-0.01627875721553096
-0.0518608798668011,-0.011835022495775505
0.0028421384880437,-0.020604513481268683
0.1640658718539507,-0.036133428800669165
-0.314128323780446,-0.01721274181580057
-0.3609988427454321,0.02583737223060112
-0.2840782089656456,-0.030168961695588692
-0.2533993238249274,-0.021905512780973524
-0.341561222010208,-0.02392293427617176
-0.3468275724557121,-0.033255266345381784
-0.3305880627183032,-6.313474341901326e-05
-0.1867783948255296,0.0083898067179895
-0.2550494469645187,0.005928914085549408
-0.2467988312665623,-0.03870202592881711
-0.1864751807089703,0.013834103580828483
-0.3181020245711445,-0.05793120154303466
0.0706791156812214,-0.014976242553505159
-0.3473542075002625,-0.04865991959919924
-0.2153283976952471,-0.044628977334227216
-0.3541525871662768,-0.024896350978698578
-0.3614456846014143,-0.024347097518266025
0.9713399440539536,-0.03600355898519858
-0.250003325719463,-0.01680437269835444
-0.3630032476422664,-0.01679805110138055
-0.2835547656486379,-0.0007195338362109283
0.6810108315846292,-0.05519440134204601
1.0091587237077584,-0.02667118924962253
-0.2689494204131066,-0.027679620124622772
-0.0155517873407077,-0.014536339164866519
-0.351730065961345,-0.011787077728172335
-0.2406707143845212,-0.005554452518824249
0.0497764920038844,-0.019898053953141925
-0.3541813127141614,-0.011801767232409333
1.7382003621079132,0.001403840709279791
-0.2958876008737455,-0.03132017642117901
-0.3434124239849913,-0.04933037117771555
-0.2407664662108031,-0.043978168596517264
1.541749531852898,0.00903140920575396
-0.3144155792592917,-0.011905323226418574
-0.3593582947884691,-0.017609675898626165
-0.3367417134206862,-0.037621924895500314
-0.3390142234311097,0.010311743759963576
-0.3414319570447275,-0.0633663409089511
-0.3432209203324275,-0.03369811448836302
-0.0083001823636257,-0.02492904302124188
-0.3032668749525367,-0.0362722339027588
-0.3186765355288359,-0.028363799101072118
-0.3429974994044364,0.012131207645495579
1.2276197070974375,-0.04336220207309616
-0.2100684307048285,0.007486095961715122
-0.2307125244512044,-0.03678093961039863
-0.3638394802584616,-0.036386483771343237
-0.3599886609781582,-0.012206778860178957
-0.3201702640188333,-0.054708035445841574
-0.2479733870022868,-0.0174675350855793
-0.1104354637309771,-0.05250508063348214
-0.0309550644619213,-0.0181203158465717
-0.2693962622690888,-0.03883271034828972
-0.3410058614177731,0.02652089851141426
-0.2876912445440156,0.00677331038895268
-0.2419793226770404,-0.028656618242973053
-0.3396461854845702,0.01697111550252295
-0.3447210322775105,-0.019976509516268948
-0.3628117439897026,0.001738008447873085
0.7785755591107916,-0.022651249582837707
0.8163911470370535,-0.020455426612942418
-0.1146485440873804,-0.017660883182131215
-0.3500576007289546,-0.016540462161634295
-0.2983771483570747,0.01902602439048806
-0.2608041317240603,0.009270353865483472
-0.1339074280802116,-0.0164272403934298
-0.2630447244590566,-0.027170356086907432
-0.3056159864239858,-0.012909349643178913
-0.0491670618207372,-0.055188079745072116
-0.2926958733310158,-0.03591104637763998
-0.350466141854424,-0.0287135492320445
-0.2392025197148655,0.01078307281468227
-0.3155486425369607,-0.029431812226224707
-0.281333323278898,-0.022537647511084558
-0.1991463390536073,0.01600320800782029
0.773787967796697,-0.03176547124748552
0.621079763514793,-0.03748527606015273
-0.0408430363892981,-0.027513608016343838
-0.3284432218095888,-0.03765207513172797
-0.0794884734766697,-0.030169096120285843
-0.3453721446962273,-0.0366478591289674
-0.3101865402651748,0.0016251393338517772
-0.3423336200755487,-0.0012153604205593638
-0.3301284539521502,0.00688656375227481
-0.0724411390623224,0.013021548959859075
-0.3435241344489869,-0.033432566009919285
0.3072212356004646,-0.03621324289470529
-0.3186765355288359,-0.01954809927785739
-0.090691437151651,-0.008284214475818175
-0.0635936703138756,-0.0372373731281872
-0.0123089921572942,-0.013655022466444677
-0.313218681430768,-0.009429381671701265
-0.3205596547790464,-0.03594496278476278
-0.366373711927389,-0.03663695114112819
0.4933627858924626,-0.012535365135523335
-0.2457519446325469,-0.008850439043627034
-0.237000227710382,0.01776879621379024
-0.0007804722729545,-0.0399583666323462
-0.2726199070872458,0.03345844418357835
-0.2869348051163887,0.002452942929778601
-0.112988845765161,-0.03806355365237124
-0.346923324281994,-0.03281042469509465
-0.3534408319242481,-0.03358857648759361
-0.3434571081705895,0.0004664168230377186
-0.1436804978160501,-0.05513589180680256
0.1745028209186769,-0.017256198488395214
-0.1253216809902686,0.020186314071272804
-0.2917128212478551,-0.03634744800268308
-0.3066756399681721,-0.039306988196200265
-0.2632841040247613,-0.042672805264640346
-0.3418484774890537,0.02675806660141511
1.4190659085654524,-0.05062965260464658
-0.2964621118314369,-0.014842550115979236
-0.3647491226081396,-0.025717607923441577
-0.3632490106630566,0.0029502201193984945
-0.2599168314671815,0.011803707094344418
-0.3109525548754299,-0.005428474224279611
-0.3075054891292818,-0.020509847737113063
-0.2918341068944788,-0.018864446762679066
-0.3134261437210454,-0.0031783018308715327
-0.3207830757070375,-0.031730838289730556
-0.3342840832127842,0.011832121557535658
-0.3473382488625489,0.026754905802928164
-0.3547941244023655,-0.05280064403745577
-0.3372523898275229,-0.009844900906854193
-0.2688377099491111,0.008001192303066063
-0.1572644902379078,-0.013492995386352291
-0.3622148909392121,-0.01807066603530849
-0.0185137105003608,-0.03559739958282826
-0.2655023546669585,-0.05325637367913316
0.0664373097769336,-0.013100166076497999
0.1711898077293235,-0.04014418585300916
-0.3262473132601908,0.0022427906052424618
0.0615858839119844,-0.014134414733952383
1.9438433676859896,0.021927828058389665
-0.2287974879255666,0.005629183242986002
-0.261847826630533,-0.02916591641673172
-0.3444337767986648,-0.011618943593223463
-0.3597540690037675,-0.0023415513028002266
-0.0133814126116515,-0.01228189292818982
0.1377053940785458,-0.03263787710567456
-0.2646086709549942,-0.00582169955650258
-0.3515577126740375,-0.02018751135003427
-0.2581486144085093,0.01213498871795693
-0.033131822646063,-0.04411118794364555
-0.3510789535426281,-0.04506101669638696
6.679336113100611,0.0061007260062613256
0.1608103097603664,0.0002297529318582292
-0.3188361219059724,0.03657147266514116
-0.340428158732539,-0.03854854282191411
0.5968258259175896,-0.03862983848769552
-0.2534120907350983,-0.037258251262743514
-0.3617409193991168,0.010221002251254774
0.1592974309051125,0.004442869792850246
-0.2550015710513776,-0.017964220120106233
0.7761498461783171,0.00404691643579369
-0.1770388382288899,-0.016428022717956736
0.6638329539496577,-0.039683888401134126
1.1637277051470738,-0.04444985526449585
-0.1883008488634117,-0.032470079471858426
2.8233877266360223,-0.011949983260434394
-0.2813014060034707,-0.02074449876352169
-0.3446891150020832,-0.022233836394962125
1.168757867754416,-0.06297154979568198
-0.2543759924530027,-0.01837713753156045
-0.3269111925890786,-0.0438161419749985
-0.3444337767986648,-0.003096498580013929
-0.32762613955865,-0.020402675941518567
-0.2869507637541023,-0.050585870334526106
1.4157720457413556,0.025115329735527325
0.6980163559322932,-0.012337122708114379
-0.0788660866058374,-0.03638684743748577
-0.0616147992373832,-0.051959581027073654
-0.1455253163357478,-0.042305667726791896
1.306104287373162,0.0003705678571144233
-0.0938512474189535,-0.05521855682990129
-0.3474978352396853,-0.04166747721306763
-0.3573475064365493,-0.04176734725987252
-0.2985367347342113,-0.04350288441517769
-0.2324041400488512,-0.00404253810792099
-0.3605647677996209,-0.0080207334127671
-0.0212713630972793,-0.003872467477966879
-0.3294964918986897,0.02421425216694395
-0.3411079966991404,-0.011292857286731461
-0.2065511469527403,-0.03837983950798218
-0.3401632453464924,-0.00903268845789107
-0.360232828135177,-0.02917223801370561
-0.1800278910726563,0.0019226707144301969
-0.3525726820326256,-0.028705142825270258
2.032732979751013,-0.014393681176947837
1.0711133470396854,0.0319110369473492
-0.0465753790560407,-0.031358459886392964
4.314514958686212,0.014205259713094165
0.8668268256672689,0.021999153286039075
-0.0587582030866401,0.0031011312548621106
-0.3304859274369359,-0.02481917847855364
-0.1104354637309771,-0.010932532904606163
-0.3252514942668591,-0.0272775217014658
-0.3460998585759697,-0.01815850901579097
-0.2761148487465349,-0.013103326874984944
-0.3229534504360937,0.007174463012608712
-0.3654927951255956,-0.04650593188758734
-0.2521864673586901,-0.03204074100338161
-0.2803375042855663,-0.00028500208736126353
-0.3626585410676516,-0.00395312438443618
-0.1606349545230304,0.0036883329578962787
-0.312510117916282,0.02416073513396455
-0.3014731240735226,-0.0058724279865511875
-0.3627096087083353,-0.014745552058148093
-0.2958876008737455,-0.014163399267058452
0.1219223013797473,-0.01777938262861234
0.0371659764825592,-0.012016481761289555
-0.3205197581847623,-0.020277153564334682
0.2108948983608813,-0.01114285561635775
0.9788181616865697,0.0040904908232306525
-0.2679759435125741,-0.02075184953054432
-0.3634309391329922,-0.021371898439998205
-0.3527514187750185,-0.02332156165726751
-0.3525726820326256,0.011568128282414492
-0.361956361008251,-0.04348422584490841
-0.3500927097319246,-0.03788713879480454
-0.3530275032074646,0.0018553993288072945
-0.3621670150260712,0.007268824964983267
-0.3549345604142456,-0.05184843448259535
-0.084244147515337,-0.03249186329067477
-0.3562112514313375,-0.015428486498381133
0.2205498741776388,-0.005214247030611574
-0.3533961477386499,-0.04084142293459614
-0.3434571081705895,-0.007652490155976466
-0.3636798938813251,-0.017408666412771723
-0.3604115648775698,0.005641307745388957
-0.1022135735809054,-0.023661171704214112
-0.1433070656935507,-0.03776739464574064
-0.3653651260238864,-0.04026474149531367
-0.2482989432116452,-0.028523529274226078
2.504269231731276,-0.0030991613613498004
-0.3480531958321203,0.014205638611825222
-0.3212426844731906,-0.05019943116740677
-0.3434571081705895,-0.0023953482355132394
1.4253472283695447,-0.007710095755419033
-0.3494703228610923,-0.043181438718923104
-0.1691249497866915,-0.0462803859379477
0.5892183433194934,-0.029217740534699388
-0.2974579308247686,-0.012213100457152848
-0.1282836041499218,-0.019119469571696968
-0.3470829106591305,-0.0014828925436649598
4.323451795805855,-0.009566459129191074
-0.3559878305033465,0.011663413986024551
-0.3496873603339979,-0.0250322828762517
2.296178171127925,-0.046278206530180555
-0.0633399279742286,-0.013440285072054081
-0.2359852583517939,-0.04780575755593652
-0.0991750489602267,-0.05081688419253538
